visitor SPATIAL_ENTITY O
has O O
left MOTION O
rubbish SPATIAL_ENTITY O
behind MOTION_SIGNAL SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
the O O
form O O
of O O
a O O
large O O
plastic O O
sheet SPATIAL_ENTITY O
. O O

This O O
is O O
not O O
acceptable O O
if O O
anyone SPATIAL_ENTITY O
goes MOTION O
here PLACE O
in O O
the O O
future O O
please O O
remove MOTION O
and O O
dispose O O
of O O
it SPATIAL_ENTITY O
. O O

San O PLACE
Pedro O PLACE
Sula O PLACE
to O MOTION_SIGNAL
the O O
El O PLACE
Salvador O PLACE
Border O O
Friday O O
, O O
March O O
31st O O
, O O
2006 O O
Biking MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
( O O
Hondurasâ€ O O
™ O O
northwest O O
corner O PLACE
) O O
to MOTION_SIGNAL O
El PLACE PLACE
Salvador PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
struck O MOTION
by O O
two O O
things O O
. O O

1 O O
) O O
The O O
road O PATH
was O O
uphill O MOTION
the O O
entire O O
time O O
and O O
2 O O
) O O
most O O
of O O
Honduras PLACE PLACE
is O O
poor O O
. O O

More O O
so O O
than O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
places PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
, O O
with O O
perhaps O O
the O O
exception O O
of O O
parts PLACE PLACE
of SPATIAL_SIGNAL O
Chiapas PLACE PLACE
, O O
this O O
region PLACE O
felt O O
poor O O
( O O
see O O
statistics O O
) O O
. O O

It O O
is O O
not O O
just O O
the O O
people SPATIAL_ENTITY SPATIAL_ENTITY
walking MOTION MOTION
the O O
sides PATH PATH
of SPATIAL_SIGNAL O
the O O
road PATH PATH
– O O
convenience O O
stores O O
were O O
poorly O O
stocked O O
, O O
and O O
it O O
was O O
tough O O
to O O
eat O O
well O O
. O O

Many O O
houses O PLACE
are O O
made O O
out O O
of O O
mud O O
bricks O SPATIAL_ENTITY
( O O
adobe O O
) O O
, O O
and O O
the O O
house O PLACE
on O O
the O O
left O O
is O O
on O O
day O O
4 O O
of O O
7 O O
of O O
construction O PLACE
. O O

People O O
were O O
friendly O O
, O O
though O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
safe O O
and O O
comfortable O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT NONMOTION_EVENT
one O O
night O O
with O O
a O O
family SPATIAL_ENTITY O
who O O
lived NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
house SPATIAL_ENTITY PLACE
half O O
made O O
of O O
these O O
bricks O SPATIAL_ENTITY
. O O

They O O
had O O
no O O
electricity O O
or O O
candles O SPATIAL_ENTITY
, O O
although O O
they O O
did O O
watch O O
an O O
hour O O
of O O
television O O
every O O
night O O
using O O
a O O
car O SPATIAL_ENTITY
battery O O
. O O

They O O
were O O
extremely O O
generous O O
, O O
and O O
fed O O
me SPATIAL_ENTITY SPATIAL_ENTITY
tortillas O O
that O O
they O O
made O O
from O O
their O O
field O PLACE
of O O
corn O O
( O O
they O O
had O O
a O O
good O O
amount O O
of O O
land O PLACE
, O O
and O O
enough O O
food O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
gave O O
them O O
my O O
headlamp O SPATIAL_ENTITY
, O O
which O O
I SPATIAL_ENTITY SPATIAL_ENTITY
hope O O
they O O
are O O
enjoying O O
because O O
it O O
is O O
now O O
much O O
more O O
difficult O O
for O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
camp O NONMOTION_EVENT
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
a O O
primary O O
school PLACE PLACE
, O O
El PLACE PLACE
Progreso PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
set O O
this O O
visit O MOTION
up O MOTION_SIGNAL
by O O
biking MOTION MOTION
by MOTION_SIGNAL MOTION_SIGNAL
the O O
school PLACE PLACE
and O O
having O O
all O O
the O O
children SPATIAL_ENTITY O
, O O
who SPATIAL_ENTITY O
were O O
at SPATIAL_SIGNAL O
recess NONMOTION_EVENT O
, O O
run MOTION O
out MOTION_SIGNAL O
and O O
stop O O
me SPATIAL_ENTITY SPATIAL_ENTITY
, O O
asking O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
doing O O
. O O

Thanks O O
to O O
the O O
bomberos O PLACE
( O O
firemen O O
) O O
of O O
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
, O O
who O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
station PLACE PLACE
. O O

They O O
were O O
out O O
fighting O O
fires O O
all O O
night O O
while O O
I SPATIAL_ENTITY SPATIAL_ENTITY
slept O NONMOTION_EVENT
, O O
and O O
they O O
also O O
gave O O
me SPATIAL_ENTITY SPATIAL_ENTITY
a O O
free O O
â€˜Bomberos O O
de O O
Honduras PLACE PLACE
™ O O
t O O
- O O
shirt O O
and O O
decal O SPATIAL_ENTITY
. O O

Also O O
, O O
thanks O O
to O O
the O O
the O O
bomberos O PLACE
of O SPATIAL_SIGNAL
Santa PLACE PLACE
Rosa PLACE PLACE
de PLACE PLACE
Copan PLACE PLACE
( O O
on O O
the O O
right O O
) O O
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
two O O
nights O O
later O O
. O O

The O O
Andean O PLACE
Paramo O PLACE
– O O
the O O
future O O
of O O
the O O
mountaintops O O
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Before O O
biking MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL MOTION_SIGNAL
Bogota PLACE PLACE
, O O
a O O
young O O
professor SPATIAL_ENTITY O
from O O
a O O
local O O
university O O
took MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
into MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PATH
that O O
overlook SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

Andres SPATIAL_ENTITY SPATIAL_ENTITY
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
8,500 MEASURE MEASURE
feet MEASURE MEASURE
at O SPATIAL_SIGNAL
Bogota PLACE PLACE
to MOTION_SIGNAL O
11,000 MEASURE MEASURE
feet MEASURE MEASURE
and O O
the O O
national PLACE O
park PLACE PLACE
of PLACE O
Chingaza PLACE PLACE
. O O

At O SPATIAL_SIGNAL
this O O
elevation O PLACE
, O O
the O O
pine O O
forests O PLACE
give O O
way O O
to O O
wet O O
grassland O O
known O O
as O O
the O O
Andean O PLACE
paramo O PLACE
. O O

Hidden O SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
fog SPATIAL_ENTITY SPATIAL_ENTITY
, O O
Andres SPATIAL_ENTITY SPATIAL_ENTITY
charged MOTION O
ahead MOTION_SIGNAL O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
a O O
strange O O
forest PLACE PLACE
of SPATIAL_SIGNAL O
dwarf O O
palm O O
like O O
plants SPATIAL_ENTITY O
, O O
which O O
can O O
be O O
100 O O
years O O
old O O
even O O
though O O
they SPATIAL_ENTITY O
stand O O
only O O
a O O
few MEASURE O
feet MEASURE O
tall O O
. O O

According O O
to O O
Andresâ€ O O
™ O O
GPS O O
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
climbed MOTION MOTION
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
about O MEASURE
12,500 MEASURE MEASURE
feet MEASURE MEASURE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
temperatures NONMOTION_EVENT O
were O O
in O O
the O O
low O O
40s O O
. O O

The O O
region PLACE PLACE
is O O
a O O
national O O
park PLACE PLACE
and O O
protected O O
because O O
much O O
of O O
Bogota O O
’s O O
drinking O O
water SPATIAL_ENTITY O
flows MOTION PATH
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
these O O
highlands PLACE PLACE
. O O

The O O
ground SPATIAL_ENTITY PLACE
is O O
rich O O
in O O
organic O O
matter SPATIAL_ENTITY O
, O O
and O O
thus O O
serves O O
as O O
a O O
huge O O
sponge SPATIAL_ENTITY SPATIAL_ENTITY
, O O
which O O
stores O O
water SPATIAL_ENTITY SPATIAL_ENTITY
, O O
cleans O O
it SPATIAL_ENTITY O
, O O
and O O
releases MOTION O
it SPATIAL_ENTITY O
slowly O O
, O O
so O O
that O O
even O O
in O O
drier O O
months O O
there O O
is O O
a O O
steady O O
flow MOTION O
of O O
water SPATIAL_ENTITY SPATIAL_ENTITY
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
the O O
park PLACE PLACE
. O O

You O SPATIAL_ENTITY
can O O
get O O
a O O
sense O O
of O O
how O O
sponge O O
- O O
like O O
the O O
ground SPATIAL_ENTITY PLACE
is O O
from O O
the O O
movies O O
below O O
center O PLACE
and O O
left O O
. O O

On O O
the O O
right O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
drinking O O
water O SPATIAL_ENTITY
straight O MOTION
from O MOTION_SIGNAL
the O O
steam O O
( O O
it O O
was O O
really O O
good O O
water O O
) O O
. O O

Over O O
the O O
past O O
few O O
hundreds O O
of O O
thousands O O
of O O
years O O
, O O
the O O
earth O O
has O O
oscillated O O
between O O
cold O O
spells O O
, O O
known O O
as O O
ice O O
ages O O
, O O
and O O
warm O O
periods O O
, O O
such O O
as O O
we O SPATIAL_ENTITY
have O O
today O O
, O O
known O O
as O O
interglacial O O
periods O O
. O O

According O O
to O O
recent O O
research O O
, O O
during O O
the O O
ice O O
ages O O
, O O
the O O
paramo O O
grasslands PLACE PLACE
could O O
be O O
found O O
further O MOTION
down SPATIAL_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PATH
, O O
covering SPATIAL_SIGNAL O
a O O
far O O
larger O O
area PLACE PLACE
. O O

During O O
warm O O
periods O O
, O O
such O O
as O O
today O O
, O O
the O O
paramo PLACE PLACE
is O O
restricted SPATIAL_SIGNAL MOTION
to O MOTION_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
literally O O
islands PLACE PLACE
of O O
grassland O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Andes PATH PATH
. O O

Climate O O
change O O
this O O
century O O
will O O
likely O O
push O MOTION
the O O
planet O O
far O O
warmer O O
than O O
it O O
has O O
seen O O
during O O
these O O
past O O
glacial O O
and O O
interglacial O O
cycles O O
, O O
and O O
the O O
paramo PLACE PLACE
will O O
have O O
to O O
move MOTION MOTION
further O MOTION_SIGNAL
up MOTION_SIGNAL MOTION_SIGNAL
the O O
mountainsides PATH PATH
. O O

But O O
the O O
ecosystem SPATIAL_ENTITY O
is O O
already O O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
with O O
nowhere O O
to O O
go O MOTION
, O O
and O O
the O O
region O PLACE
is O O
at O O
risk O O
. O O

A O O
drastically O O
warmer O O
earth O O
might O O
remove O O
the O O
paramo O O
ecosystem SPATIAL_ENTITY O
, O O
removing O O
not O O
only O O
the O O
valuable O O
water O O
storage O SPATIAL_ENTITY
and O O
filtering O O
it O O
provides O O
for O O
Bogota PLACE PLACE
, O O
but O O
also O O
losing O O
many O O
unique O O
species O O
which O O
are O O
found O O
only O O
in O SPATIAL_SIGNAL
this O O
high O O
Andean O O
ecosystem SPATIAL_ENTITY O
. O O

Before O O
leaving MOTION O
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
ran MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
group SPATIAL_ENTITY O
of O O
park O PLACE
rangers O O
who O O
study O O
small O O
deer O SPATIAL_ENTITY
that O O
live NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
park PLACE PLACE
. O O

Andres SPATIAL_ENTITY SPATIAL_ENTITY
pulled O MOTION
out O MOTION_SIGNAL
hot O O
Colombian O O
coffee SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
thermos SPATIAL_ENTITY SPATIAL_ENTITY
, O O
some O O
sandwiches O O
, O O
wine O O
, O O
and O O
chocolate O O
, O O
and O O
we O SPATIAL_ENTITY
all O O
enjoyed O O
a O O
picnic NONMOTION_EVENT PLACE
between SPATIAL_SIGNAL SPATIAL_SIGNAL
mountain O O
lakes PLACE PATH
. O O

Not O O
for O O
the O O
first O O
time O O
on O O
this O O
trip O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
wondered O O
if O O
future O O
generations O O
would O O
be O O
able O O
to O O
enjoy O O
the O O
same O O
place PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
standing NONMOTION_EVENT O
. O O

San O PLACE
Diego O PLACE
to O O
Ensenada O PLACE
– O O
3 O O
days O O
, O O
130 O O
miles O O
Monday O O
, O O
December O O
12th O O
, O O
2005 O O
After O O
a O O
week O O
of O O
preparation O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION MOTION
San PLACE PLACE
Diego PLACE O
at O O
noon O O
on O O
Saturday O O
, O O
riding MOTION MOTION
east MOTION_SIGNAL MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
hilly O O
suburbs PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
inland O O
roads PATH PATH
to O O
avoid MOTION MOTION
the O O
busy O O
highway PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
coast PATH PATH
near MEASURE MEASURE
Tiajuana PLACE PLACE
. O O

As O O
night O O
came O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
camped NONMOTION_EVENT NONMOTION_EVENT
off SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
side PATH PATH
of SPATIAL_SIGNAL O
the O O
road PATH PATH
so O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
cross MOTION MOTION
the O O
border PATH PATH
the O O
next O O
morning O O
. O O

Bicycles SPATIAL_ENTITY O
, O O
it O O
seems O O
, O O
are O O
not O O
stopped O O
when O O
traveling MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Mexico PLACE PLACE
( O O
see O O
movie O O
on O O
the O O
left O O
) O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
just O O
a O O
little O O
silly O O
for O O
waiting O O
for O O
a O O
week O O
to O O
get O O
my O O
passport O O
. O O

Biking MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
immediately O O
that O O
Mexicans O O
use O O
far O O
less O O
gas O O
per O O
person O O
than O O
Americans O O
– O O
every O O
car SPATIAL_ENTITY SPATIAL_ENTITY
that O O
passed MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
had O O
at O O
least O O
3 O O
or O O
more O O
people O SPATIAL_ENTITY
sitting NONMOTION_EVENT NONMOTION_EVENT
inside SPATIAL_SIGNAL SPATIAL_SIGNAL
. O O

Biking MOTION MOTION
the O O
dry O O
hills PLACE PLACE
south SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
passed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
many O O
small O O
and O O
fairly O O
uninhabited O O
valleys PLACE PATH
before O O
reaching MOTION MOTION
a O O
valley PLACE PATH
of O O
vineyards PLACE PATH
near MEASURE MEASURE
the O O
coast PATH PATH
. O O

As O O
dark O O
approached O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
local O O
residents O O
if O O
there O O
was O O
a O O
place PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
pitch MOTION O
my O O
tent SPATIAL_ENTITY PLACE
. O O

Julio SPATIAL_ENTITY SPATIAL_ENTITY
quickly O O
invited O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
his O O
house PLACE PLACE
, O O
which O O
he O O
shares O O
with O O
his O O
wife O O
, O O
daughter O SPATIAL_ENTITY
, O O
and O O
parents O O
, O O
and O O
which O O
they O O
built O O
themselves O O
20 O O
years O O
ago O O
. O O

They O O
spoke O O
no O O
English O O
. O O

My O O
Spanish O O
is O O
rapidly O O
improving O O
. O O

The O O
next O O
day O O
was O O
a O O
short O O
ride MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Ensenada PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
checked NONMOTION_EVENT MOTION
the O O
internet O O
to O O
see O O
which O O
school PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
going O O
to O O
visit MOTION MOTION
( O O
from O O
email O O
) O O
, O O
and O O
then O O
biked MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Centro PLACE PLACE
Educativo PLACE PLACE
Patria PLACE PLACE
. O O

Afterwards O O
, O O
the O O
prinicipal O O
as O O
well O O
as O O
the O O
partial O O
owner O O
of O O
the O O
school O PLACE
( O O
they O O
are O O
married O O
) O O
generously O O
invited O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
ranch PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
ranch PLACE PLACE
, O O
although O O
they O O
only O O
recently O O
purchased O O
a O O
refrigerator O O
and O O
use O O
electricity O O
sparingly O O
, O O
the O O
family O O
lives NONMOTION_EVENT O
well O O
. O O

They O O
make O O
their O O
own O O
wine O O
and O O
olive O O
oil O O
, O O
laugh O O
often O O
, O O
and O O
managed O O
to O O
feed O O
a O O
hungry O O
bicyclist O O
extremely O O
well O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
fearful O O
of O O
the O O
number O O
of O O
postcards O O
/ O O
thank O O
you O O
cards O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
have O O
to O O
send O MOTION
down O MOTION_SIGNAL
the O O
road O PATH
… O O
. O O

Bogota O PLACE
, O O
the O O
Bicycle O SPATIAL_ENTITY
, O O
and O O
Transportation O O
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PATH
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
high O O
plain PLACE O
were SPATIAL_SIGNAL O
Bogota PLACE PLACE
, O O
at O SPATIAL_SIGNAL
9,000 MEASURE MEASURE
ft MEASURE MEASURE
sea O O
level O PLACE
, O O
sits NONMOTION_EVENT NONMOTION_EVENT
. O O

Bogota PLACE PLACE
is O O
far MEASURE O
off SPATIAL_SIGNAL O
my O O
route PATH PATH
( O O
see O O
map O O
) O O
, O O
and O O
you O SPATIAL_ENTITY
might O O
be O O
wondering O O
why O O
I SPATIAL_ENTITY SPATIAL_ENTITY
chose O O
to O O
bike MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
capital PLACE PLACE
of SPATIAL_SIGNAL O
Colombia PLACE PLACE
. O O

In O O
the O O
1990s O O
, O O
in O SPATIAL_SIGNAL
the O O
face O O
of O O
horrible O O
road O PATH
congestion NONMOTION_EVENT PATH
, O O
Bogota PLACE PLACE
did O O
something O O
amazing O O
â€ O O
“ O O
it O O
reduced MOTION O
space PLACE O
for O O
cars O SPATIAL_ENTITY
. O O

The O O
city O PLACE
removed O O
lanes O PATH
from O O
a O O
number O O
of O O
major O O
thruways O O
to O O
make O O
way O O
for O O
new O O
high O O
- O O
speed O O
busses O O
, O O
and O O
sidewalks O PATH
that O O
were O O
used O O
for O O
parking O O
cars O SPATIAL_ENTITY
were O O
replaced O O
by O O
pedestrian O O
walkways O PATH
and O O
bikeways O PATH
. O O

A O O
large O O
number O O
of O O
pedestrian O PATH
bridges PATH PATH
were O O
built O PLACE
, O O
allowing O O
people SPATIAL_ENTITY O
to O O
easily O O
pass MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
the O O
major O O
roads PATH PATH
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

In O O
short O O
, O O
the O O
city PLACE PLACE
was O O
redesigned O O
around O O
people O O
instead O O
of O O
around O SPATIAL_SIGNAL
the O O
automobile O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
talked O O
with O O
a O O
number O O
of O O
locals O O
about O O
how O O
the O O
city PLACE PLACE
had O O
changed O O
. O O

Some O O
cited O O
statistics O O
– O O
whereas O O
traveling O MOTION
across O MOTION_SIGNAL
the O O
city PLACE PLACE
used O O
to O O
take O O
a O O
few O O
hours O O
, O O
the O O
new O O
bus O O
system O O
, O O
named O O
the O O
â€˜transmilenioâ€ O O
™ O O
will O O
take O O
perhaps O O
45 O O
minutes O O
. O O

Safety O O
has O O
improved O O
as O O
well O O
. O O

Not O O
only O O
did O O
traffic O O
accidents O O
reduce O O
significantly O O
, O O
but O O
violent O O
crime O O
also O O
nearly O O
halved O O
( O O
here O O
is O O
an O O
article O O
about O O
this O O
) O O
. O O

Most O O
people O O
, O O
though O O
, O O
remarked O O
that O O
Bogota PLACE PLACE
is O O
simply O O
a O O
nicer O O
place PLACE O
to O O
live NONMOTION_EVENT O
and O O
people O O
respect O O
the O O
city PLACE PLACE
more O O
. O O

â€˜People O O
throw MOTION O
less O O
trash SPATIAL_ENTITY NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PATH
™ O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
told O O
, O O
and O O
â€˜now O O
people O O
are O O
proud O O
to O O
be O O
from O O
Bogota PLACE PLACE
™ O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
for O O
a O O
few O O
days O O
with O O
Ricardo O O
( O O
shown O O
below O O
on O O
the O O
left O O
) O O
, O O
who O O
runs O O
Ciudad O PLACE
Humana O PLACE
( O O
‘ O O
human O O
city O PLACE
’ O O
) O O
, O O
a O O
foundation O O
that O O
promotes O O
improved O O
civil O O
life NONMOTION_EVENT O
and O O
transportation SPATIAL_ENTITY NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

The O O
foundation O O
is O O
a O O
strong O O
supporter O O
of O O
bicycle MOTION_SIGNAL O
use MOTION O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
spent O NONMOTION_EVENT
much O O
time O O
with O O
this O O
group O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
helped O MOTION
with O O
a O O
project O O
to O O
fix NONMOTION_EVENT O
bicycles O MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
the O O
southern O PLACE
( O O
poorer O O
) O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
and O O
also O O
gave O O
presentations O O
to O O
groups O O
of O O
young O O
people O O
who O O
are O O
learning O O
how O O
to O O
be O O
bike O MOTION
mechanics O MOTION_SIGNAL
. O O

Bogota PLACE PLACE
now O O
has O O
over MEASURE MEASURE
300 MEASURE MEASURE
km MEASURE MEASURE
of O O
dedicated O O
bike O O
routes PATH PATH
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
biked MOTION MOTION
at O O
least O O
half O O
of O O
them PATH O
in O O
my O O
week NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
. O O

According O O
to O O
Ricardo O PLACE
, O O
since O O
the O O
installation O O
of O O
the O O
ciclorutas PATH O
, O O
bicycle O O
use O O
has O O
increased O O
5 O O
times O O
in O SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
now O O
there O O
are O O
probably O O
between O O
300,000 O O
and O O
400,000 O O
trips MOTION MOTION
made O O
daily O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
by MOTION_SIGNAL O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
. O O

A O O
large O O
portion O PLACE
of O O
this O O
use MOTION O
is O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
southern O PLACE
, O O
poorer O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
joined MOTION MOTION
Ricardo SPATIAL_ENTITY SPATIAL_ENTITY
and O O
a O O
few O O
other O O
members SPATIAL_ENTITY O
of O O
Ciudad O PLACE
Humana O PLACE
one O O
morning O O
to O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
and O O
see O O
the O O
rush O O
hour O O
bike O O
traffic SPATIAL_ENTITY PATH
. O O

To O O
be O O
sure O O
, O O
the O O
ciclorutas PATH O
are O O
not O O
perfect O O
. O O

There O O
are O O
many O O
places PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
they PATH O
do O O
not O O
connect MOTION O
, O O
and O O
you O SPATIAL_ENTITY
may O O
find O O
yourself O O
in O O
the O O
situation O O
of O O
the O O
man O O
shown O O
in O O
the O O
photo O O
on O O
the O O
right O O
. O O

Also O O
, O O
they PATH O
are O O
placed O MOTION
on SPATIAL_SIGNAL MOTION_SIGNAL
the O O
sidewalk PATH PATH
in O SPATIAL_SIGNAL
such O O
a O O
way O PATH
so O O
as O O
to O O
put O O
pedestrians O SPATIAL_ENTITY
and O O
cyclists O MOTION
in O MOTION_SIGNAL
competition O PLACE
( O O
you O O
can O O
watch O O
the O O
video O O
on O O
the O O
right O O
to O O
understand O O
this O O
) O O
. O O

But O O
the O O
ciclorutas PATH O
are O O
nonetheless O O
incredibly O O
successful O O
, O O
showing O O
that O O
with O O
more O O
investment O O
, O O
even O O
more O O
is O O
possible O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT NONMOTION_EVENT
my O O
last O O
day O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
enjoying O O
the O O
ciclovia O O
, O O
an O O
event O O
every O O
Sunday O O
where O SPATIAL_SIGNAL
many O O
roads O PATH
are O O
closed O O
to O O
cars O MOTION
and O O
open O O
only O O
for O O
bicycles O O
. O O

Apparently O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O O
it O O
