text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
of,O,,,,,,,
years,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
earth,O,,,,,,,
has,O,,,,,,,
oscillated,O,,,,,,,
between,O,,,,,,,
cold,O,,,,,,,
spells,O,,,,,,,
",",O,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
ice,O,,,,,,,
ages,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
warm,O,,,,,,,
periods,O,,,,,,,
",",O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
we,O,,,,,,,
have,O,,,,,,,
today,O,,,,,,,
",",O,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
interglacial,O,,,,,,,
periods,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
recent,O,,,,,,,
research,O,,,,,,,
",",O,,,,,,,
during,O,,,,,,,
the,O,,,,,,,
ice,O,,,,,,,
ages,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
paramo,O,,,,,,,
grasslands,PLACE,,NOM,,,,,
could,O,,,,,,,
be,O,,,,,,,
found,O,,,,,,,
further,O,,,,,,,
down,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
covering,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
far,O,,,,,,,
larger,O,,,,,,,
area,PLACE,,NOM,,,,,
.,O,,,,,,,
During,O,,,,,,,
warm,O,,,,,,,
periods,O,,,,,,,
",",O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
today,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
paramo,PLACE,,NOM,,,,,
is,O,,,,,,,
restricted,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
to,O,,,,,,,
the,O,,,,,,,
mountaintops,PLACE,,NOM,,,,,
",",O,,,,,,,
literally,O,,,,,,,
islands,PLACE,,NOM,,,,,
of,O,,,,,,,
grassland,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Andes,PATH,,NAM,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
Climate,O,,,,,,,
change,O,,,,,,,
this,O,,,,,,,
century,O,,,,,,,
will,O,,,,,,,
likely,O,,,,,,,
push,O,,,,,,,
the,O,,,,,,,
planet,O,,,,,,,
far,O,,,,,,,
warmer,O,,,,,,,
than,O,,,,,,,
it,O,,,,,,,
has,O,,,,,,,
seen,O,,,,,,,
during,O,,,,,,,
these,O,,,,,,,
past,O,,,,,,,
glacial,O,,,,,,,
and,O,,,,,,,
interglacial,O,,,,,,,
cycles,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
paramo,PLACE,,NOM,,,,,
will,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
move,MOTION,,,PATH,FOLLOW,LITERAL,,
further,O,,,,,,,
up,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountainsides,PATH,,NOM,,,,,
.,O,,,,,,,
But,O,,,,,,,
the,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
is,O,,,,,,,
already,O,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
mountaintops,PLACE,,NOM,,,,,
",",O,,,,,,,
with,O,,,,,,,
nowhere,O,,,,,,,
to,O,,,,,,,
go,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
is,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
drastically,O,,,,,,,
warmer,O,,,,,,,
earth,O,,,,,,,
might,O,,,,,,,
remove,O,,,,,,,
the,O,,,,,,,
paramo,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
removing,O,,,,,,,
not,O,,,,,,,
only,O,,,,,,,
the,O,,,,,,,
valuable,O,,,,,,,
water,O,,,,,,,
storage,O,,,,,,,
and,O,,,,,,,
filtering,O,,,,,,,
it,O,,,,,,,
provides,O,,,,,,,
for,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
but,O,,,,,,,
also,O,,,,,,,
losing,O,,,,,,,
many,O,,,,,,,
unique,O,,,,,,,
species,O,,,,,,,
which,O,,,,,,,
are,O,,,,,,,
found,O,,,,,,,
only,O,,,,,,,
in,O,,,,,,,
this,O,,,,,,,
high,O,,,,,,,
Andean,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
Before,O,,,,,,,
leaving,MOTION,,,PATH,LEAVE,LITERAL,,
",",O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
ran,MOTION,,,COMPOUND,HIT,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
group,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
park,O,,,,,,,
rangers,O,,,,,,,
who,O,,,,,,,
study,O,,,,,,,
small,O,,,,,,,
deer,O,,,,,,,
that,O,,,,,,,
live,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
park,PLACE,,NOM,,,,,
.,O,,,,,,,
Andres,SPATIAL_ENTITY,,NAM,,,,,
pulled,O,,,,,,,
out,O,,,,,,,
hot,O,,,,,,,
Colombian,O,,,,,,,
coffee,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
thermos,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
some,O,,,,,,,
sandwiches,O,,,,,,,
",",O,,,,,,,
wine,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
chocolate,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
all,O,,,,,,,
enjoyed,O,,,,,,,
a,O,,,,,,,
picnic,NONMOTION_EVENT,,,,,,,
between,SPATIAL_SIGNAL,,,,,,DIR_TOP,
mountain,O,,,,,,,
lakes,PLACE,,NOM,,,,,
.,O,,,,,,,
Not,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
first,O,,,,,,,
time,O,,,,,,,
on,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
wondered,O,,,,,,,
if,O,,,,,,,
future,O,,,,,,,
generations,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
able,O,,,,,,,
to,O,,,,,,,
enjoy,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
place,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
standing,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
San,O,,,,,,,
Diego,O,,,,,,,
to,O,,,,,,,
Ensenada,O,,,,,,,
–,O,,,,,,,
3,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
130,O,,,,,,,
miles,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
December,O,,,,,,,
12th,O,,,,,,,
",",O,,,,,,,
2005,O,,,,,,,
"
   ",O,,,,,,,
After,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
of,O,,,,,,,
preparation,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
left,MOTION,,,PATH,LEAVE,LITERAL,,
San,PLACE,,NAM,,,,,
Diego,PLACE,,NAM,,,,,
Diego,O,,,,,,,
at,O,,,,,,,
noon,O,,,,,,,
on,O,,,,,,,
Saturday,O,,,,,,,
",",O,,,,,,,
riding,MOTION,,,COMPOUND,MOVE,LITERAL,,
east,MOTION_SIGNAL,,,,,,,PATH
through,MOTION_SIGNAL,,,,,,,PATH
hilly,O,,,,,,,
suburbs,PLACE,,NOM,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
took,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
inland,O,,,,,,,
roads,PATH,,NOM,,,,,
to,O,,,,,,,
avoid,MOTION,,,COMPOUND,MOVE_EXTERNAL,LITERAL,,
the,O,,,,,,,
busy,O,,,,,,,
highway,PATH,,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
near,MEASURE,,,,,,,
Tiajuana,PLACE,,NAM,,,,,
.,O,,,,,,,
As,O,,,,,,,
night,O,,,,,,,
came,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
camped,NONMOTION_EVENT,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
side,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
road,PATH,,NOM,,,,,
so,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
could,O,,,,,,,
cross,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
border,PATH,,NOM,,,,,
the,O,,,,,,,
next,O,,,,,,,
morning,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Bicycles,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
it,O,,,,,,,
seems,O,,,,,,,
",",O,,,,,,,
are,O,,,,,,,
not,O,,,,,,,
stopped,O,,,,,,,
when,O,,,,,,,
traveling,MOTION,,,PATH,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
Mexico,PLACE,,NAM,,,,,
(,O,,,,,,,
see,O,,,,,,,
movie,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
felt,O,,,,,,,
just,O,,,,,,,
a,O,,,,,,,
little,O,,,,,,,
silly,O,,,,,,,
for,O,,,,,,,
waiting,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
to,O,,,,,,,
get,O,,,,,,,
my,O,,,,,,,
passport,O,,,,,,,
.,O,,,,,,,
Biking,MOTION,,,COMPOUND,MOVE,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
Tecate,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
noticed,O,,,,,,,
immediately,O,,,,,,,
that,O,,,,,,,
Mexicans,O,,,,,,,
use,O,,,,,,,
far,O,,,,,,,
less,O,,,,,,,
gas,O,,,,,,,
per,O,,,,,,,
person,O,,,,,,,
than,O,,,,,,,
Americans,O,,,,,,,
–,O,,,,,,,
every,O,,,,,,,
car,SPATIAL_ENTITY,,NOM,,,,,
that,O,,,,,,,
passed,MOTION,,,COMPOUND,MOVE_EXTERNAL,LITERAL,,
me,SPATIAL_ENTITY,,NOM,,,,,
had,O,,,,,,,
at,O,,,,,,,
least,O,,,,,,,
3,O,,,,,,,
or,O,,,,,,,
more,O,,,,,,,
people,O,,,,,,,
sitting,NONMOTION_EVENT,,,,,,,
inside,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
.,O,,,,,,,
"
   ",O,,,,,,,
Biking,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
the,O,,,,,,,
dry,O,,,,,,,
hills,PLACE,,NOM,,,,,
south,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
Tecate,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
passed,MOTION,,,COMPOUND,CROSS,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
many,O,,,,,,,
small,O,,,,,,,
and,O,,,,,,,
fairly,O,,,,,,,
uninhabited,O,,,,,,,
valleys,PLACE,,NOM,,,,,
before,O,,,,,,,
reaching,MOTION,,,COMPOUND,REACH,LITERAL,,
a,O,,,,,,,
valley,PLACE,,NOM,,,,,
of,O,,,,,,,
vineyards,PLACE,,NOM,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
.,O,,,,,,,
As,O,,,,,,,
dark,O,,,,,,,
approached,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
asked,O,,,,,,,
local,O,,,,,,,
residents,O,,,,,,,
if,O,,,,,,,
there,O,,,,,,,
was,O,,,,,,,
a,O,,,,,,,
place,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
could,O,,,,,,,
pitch,MOTION,,,MANNER,MOVE,INTRINSIC_CHANGE,,
my,O,,,,,,,
tent,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
Julio,SPATIAL_ENTITY,,NAM,,,,,
quickly,O,,,,,,,
invited,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
stay,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
his,O,,,,,,,
house,PLACE,,NOM,,,,,
",",O,,,,,,,
which,O,,,,,,,
he,O,,,,,,,
shares,O,,,,,,,
with,O,,,,,,,
his,O,,,,,,,
wife,O,,,,,,,
",",O,,,,,,,
daughter,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
parents,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
which,O,,,,,,,
they,O,,,,,,,
built,O,,,,,,,
themselves,O,,,,,,,
20,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
spoke,O,,,,,,,
no,O,,,,,,,
English,O,,,,,,,
.,O,,,,,,,
My,O,,,,,,,
Spanish,O,,,,,,,
is,O,,,,,,,
rapidly,O,,,,,,,
improving,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
The,O,,,,,,,
next,O,,,,,,,
day,O,,,,,,,
was,O,,,,,,,
a,O,,,,,,,
short,O,,,,,,,
ride,MOTION,,,COMPOUND,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Ensenada,PLACE,,NAM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
checked,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
internet,O,,,,,,,
to,O,,,,,,,
see,O,,,,,,,
which,O,,,,,,,
school,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
visit,MOTION,,,COMPOUND,REACH,LITERAL,,
(,O,,,,,,,
from,O,,,,,,,
email,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
biked,MOTION,,,COMPOUND,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Centro,PLACE,,NAM,,,,,
Educativo,PLACE,,NAM,,,,,
Patria,PLACE,,NAM,,,,,
Educativo,O,,,,,,,
Patria,O,,,,,,,
.,O,,,,,,,
Afterwards,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
prinicipal,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
partial,O,,,,,,,
owner,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
school,O,,,,,,,
(,O,,,,,,,
they,O,,,,,,,
are,O,,,,,,,
married,O,,,,,,,
),O,,,,,,,
generously,O,,,,,,,
invited,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
stay,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
their,O,,,,,,,
ranch,PLACE,,NOM,,,,,
.,O,,,,,,,
At,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
ranch,PLACE,,NOM,,,,,
",",O,,,,,,,
although,O,,,,,,,
they,O,,,,,,,
only,O,,,,,,,
recently,O,,,,,,,
purchased,O,,,,,,,
a,O,,,,,,,
refrigerator,O,,,,,,,
and,O,,,,,,,
use,O,,,,,,,
electricity,O,,,,,,,
sparingly,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
family,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
make,O,,,,,,,
their,O,,,,,,,
own,O,,,,,,,
wine,O,,,,,,,
and,O,,,,,,,
olive,O,,,,,,,
oil,O,,,,,,,
",",O,,,,,,,
laugh,O,,,,,,,
often,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
managed,O,,,,,,,
to,O,,,,,,,
feed,O,,,,,,,
a,O,,,,,,,
hungry,O,,,,,,,
bicyclist,O,,,,,,,
extremely,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
"
   ",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
fearful,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
postcards,O,,,,,,,
/,O,,,,,,,
thank,O,,,,,,,
you,O,,,,,,,
cards,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
send,O,,,,,,,
down,O,,,,,,,
the,O,,,,,,,
road,O,,,,,,,
…,O,,,,,,,
.,O,,,,,,,
Bogota,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
Bicycle,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
Transportation,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
June,O,,,,,,,
19th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
Climbing,MOTION,,,COMPOUND,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
reached,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
high,O,,,,,,,
plain,PLACE,,NOM,,,,,
were,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
at,O,,,,,,,
"9,000",MEASURE,,,,,,,
ft,MEASURE,,,,,,,
,MEASURE,,,,,,,
ft,O,,,,,,,
above,O,,,,,,,
sea,O,,,,,,,
level,O,,,,,,,
",",O,,,,,,,
sits,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
is,O,,,,,,,
far,MEASURE,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
my,O,,,,,,,
route,PATH,,NOM,,,,,
(,O,,,,,,,
see,O,,,,,,,
map,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
might,O,,,,,,,
be,O,,,,,,,
wondering,O,,,,,,,
why,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
chose,O,,,,,,,
to,O,,,,,,,
bike,MOTION,,,COMPOUND,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
capital,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Colombia,PLACE,,NAM,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
In,O,,,,,,,
the,O,,,,,,,
1990s,O,,,,,,,
",",O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
face,O,,,,,,,
of,O,,,,,,,
horrible,O,,,,,,,
road,O,,,,,,,
congestion,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
Bogota,PLACE,,NAM,,,,,
did,O,,,,,,,
something,O,,,,,,,
amazing,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
it,O,,,,,,,
reduced,MOTION,,,PATH,MOVE,INTRINSIC_CHANGE,,
space,PLACE,,NOM,,,,,
for,O,,,,,,,
cars,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
city,O,,,,,,,
removed,O,,,,,,,
lanes,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
major,O,,,,,,,
thruways,O,,,,,,,
to,O,,,,,,,
make,O,,,,,,,
way,O,,,,,,,
for,O,,,,,,,
new,O,,,,,,,
high,O,,,,,,,
-,O,,,,,,,
speed,O,,,,,,,
busses,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
sidewalks,O,,,,,,,
that,O,,,,,,,
were,O,,,,,,,
used,O,,,,,,,
for,O,,,,,,,
parking,O,,,,,,,
cars,O,,,,,,,
were,O,,,,,,,
replaced,O,,,,,,,
by,O,,,,,,,
pedestrian,O,,,,,,,
walkways,O,,,,,,,
and,O,,,,,,,
bikeways,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
pedestrian,O,,,,,,,
bridges,PATH,,NOM,,,,,
were,O,,,,,,,
built,O,,,,,,,
",",O,,,,,,,
allowing,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
easily,O,,,,,,,
pass,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
over,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
major,O,,,,,,,
roads,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
.,O,,,,,,,
In,O,,,,,,,
short,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
was,O,,,,,,,
redesigned,O,,,,,,,
around,O,,,,,,,
people,O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
around,O,,,,,,,
the,O,,,,,,,
automobile,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
talked,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
locals,O,,,,,,,
about,O,,,,,,,
how,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
had,O,,,,,,,
changed,O,,,,,,,
.,O,,,,,,,
Some,O,,,,,,,
cited,O,,,,,,,
statistics,O,,,,,,,
–,O,,,,,,,
whereas,O,,,,,,,
traveling,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
used,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
hours,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
new,O,,,,,,,
bus,O,,,,,,,
system,O,,,,,,,
",",O,,,,,,,
named,O,,,,,,,
the,O,,,,,,,
â€˜transmilenioâ€,O,,,,,,,
™,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
perhaps,O,,,,,,,
45,O,,,,,,,
minutes,O,,,,,,,
.,O,,,,,,,
Safety,O,,,,,,,
has,O,,,,,,,
improved,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
Not,O,,,,,,,
only,O,,,,,,,
did,O,,,,,,,
traffic,O,,,,,,,
accidents,O,,,,,,,
reduce,O,,,,,,,
significantly,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
violent,O,,,,,,,
crime,O,,,,,,,
also,O,,,,,,,
nearly,O,,,,,,,
halved,O,,,,,,,
(,O,,,,,,,
here,O,,,,,,,
is,O,,,,,,,
an,O,,,,,,,
article,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
people,O,,,,,,,
",",O,,,,,,,
though,O,,,,,,,
",",O,,,,,,,
remarked,O,,,,,,,
that,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
is,O,,,,,,,
simply,O,,,,,,,
a,O,,,,,,,
nicer,O,,,,,,,
place,PLACE,,NOM,,,,,
to,O,,,,,,,
live,NONMOTION_EVENT,,,,,,,
and,O,,,,,,,
people,O,,,,,,,
respect,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
more,O,,,,,,,
.,O,,,,,,,
â€˜People,O,,,,,,,
throw,MOTION,,,COMPOUND,HIT,LITERAL,,
less,O,,,,,,,
trash,SPATIAL_ENTITY,,NOM,,,,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
street,PATH,,NOM,,,,,
™,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
told,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
â€˜now,O,,,,,,,
people,O,,,,,,,
are,O,,,,,,,
proud,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
from,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
™,O,,,,,,,
"

   ",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
days,O,,,,,,,
with,O,,,,,,,
Ricardo,O,,,,,,,
(,O,,,,,,,
shown,O,,,,,,,
below,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
runs,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
(,O,,,,,,,
‘,O,,,,,,,
human,O,,,,,,,
city,O,,,,,,,
’,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
foundation,O,,,,,,,
that,O,,,,,,,
promotes,O,,,,,,,
improved,O,,,,,,,
civil,O,,,,,,,
life,NONMOTION_EVENT,,,,,,,
and,O,,,,,,,
transportation,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
foundation,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
strong,O,,,,,,,
supporter,O,,,,,,,
of,O,,,,,,,
bicycle,MOTION_SIGNAL,,,,,,,MANNER
use,MOTION,,,MANNER,MOVE,LITERAL,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
spent,O,,,,,,,
much,O,,,,,,,
time,O,,,,,,,
with,O,,,,,,,
this,O,,,,,,,
group,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
helped,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
to,O,,,,,,,
fix,NONMOTION_EVENT,,,,,,,
bicycles,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
southern,O,,,,,,,
(,O,,,,,,,
poorer,O,,,,,,,
),O,,,,,,,
region,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
town,PLACE,,NOM,,,,,
and,O,,,,,,,
also,O,,,,,,,
gave,O,,,,,,,
presentations,O,,,,,,,
to,O,,,,,,,
groups,O,,,,,,,
of,O,,,,,,,
young,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
learning,O,,,,,,,
how,O,,,,,,,
to,O,,,,,,,
