SPATIAL_SIGNAL O O
> O O
the O O
Rhine O O
Rift O O
< O O
PATH O O
> O O
. O O

Both O O
< O O
PLACE O O
> O O
have O O
similar O O
heights O O
( O O
730 O O
m O O
< O O
MEASURE O O
> O O
and O O
555 O O
m O O
< O O
MEASURE O O
> O O
) O O
, O O
both O O
< O O
PLACE O O
> O O
are O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
mixed O O
spruce O O
and O O
beech O O
forest O O
< O O
PLACE O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
steep O O
grades O O
< O O
PATH O O
> O O
. O O

While O O
visiting REACH REACH
< O O
MOTION O O
> O O
both O O
confluence O O
points O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
noticed O O
these O O
striking O O
similarities O O
. O O

Maybe O O
40 O O
Million O O
years O O
ago O O
, O O
before O O
the O O
rift O O
< O O
PATH O O
> O O
had O O
formed O O
, O O
they O O
< O O
PLACE O O
> O O
had O O
been O O
together O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
one O O
location O O
< O O
PLACE O O
> O O
. O O

After O O
documentation O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
went REACH REACH
< O O
MOTION O O
> O O
back O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Freiburg O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
took REACH REACH
< O O
MOTION O O
> O O
a O O
train O O
< O O
MOTION_SIGNAL O O
> O O
back O O
< O O
MOTION_SIGNAL O O
> O O
home O O
< O O
PLACE O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Zurich O O
< O O
PLACE O O
> O O
. O O

Unfortunately O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
had O O
to O O
be O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
office O O
< O O
PLACE O O
> O O
the O O
next O O
day O O
which O O
did O O
not O O
leave O O
riding REACH MOVE
< O O
MOTION O O
> O O
back O O
< O O
MOTION_SIGNAL O O
> O O
by O O
bike O O
< O O
MOTION_SIGNAL O O
> O O
as O O
an O O
option O O
. O O

CP O O
< O O
PLACE O O
> O O
visit O O
details O O
: O O
Time O O
at O O
the O O
CP O O
< O O
PLACE O O
> O O
: O O
14:10 O O
pm O O
riding MOVE MOVE
< O O
MOTION O O
> O O
time O O
: O O
6 O O
hours O O
riding MOVE MOVE
< O O
MOTION O O
> O O
distance O O
: O O
101 O O
km O O
< O O
MEASURE O O
> O O
hiking MOVE MOVE
< O O
MOTION O O
> O O
time O O
: O O
20 O O
min O O
hiking MOVE MOVE
< O O
MOTION O O
> O O
distance O O
: O O
300 O O
m O O
< O O
MEASURE O O
> O O
Distance O O
to O O
a O O
road O O
< O O
PATH O O
> O O
: O O
510 O O
km O O
< O O
MEASURE O O
> O O
Distance O O
to O O
a O O
track O O
< O O
PATH O O
> O O
: O O
0 O O
m O O
< O O
MEASURE O O
> O O
Distance O O
to O O
houses O O
< O O
SPATIAL_ENTITY O O
> O O
: O O
337 O O
m O O
< O O
MEASURE O O
> O O
Topography O O
: O O
steep O O
grade O O
, O O
northern O O
hillside O O
< O O
PATH O O
> O O
Minimal O O
distance O O
according O O
to O O
GPS O O
: O O
0 O O
m O O
Position O O
accuracy O O
at O O
the O O
CP O O
< O O
PLACE O O
> O O
: O O
4 O O
m O O
GPS O O
height O O
: O O
555 O O
m O O
Vegetation O O
< O O
SPATIAL_ENTITY O O
> O O
: O O
spruce O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
deciduous O O
forest O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

Some O O
ferns O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
lower O O
layer O O
< O O
PATH O O
> O O
. O O

Nearby O O
< O O
MEASURE O O
> O O
a O O
meadow O O
< O O
PLACE O O
> O O
with O O
gazing O O
land O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
young O O
tree O O
plantation O O
< O O
PLACE O O
> O O
with O O
maple O O
or O O
plane O O
trees O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

Weather O O
: O O
fine O O
, O O
25 O O
° O O
C O O
( O O
felt O O
temperature O O
) O O
Description O O
of O O
the O O
CP O O
< O O
PLACE O O
> O O
: O O
In O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Southern O O
Black O O
Forest O O
< O O
PATH O O
> O O
, O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
upper O O
valley O O
< O O
PATH O O
> O O
of O O
the O O
Eschbach O O
steam O O
< O O
PATH O O
> O O
. O O

Right O O
next O O
to O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
track O O
< O O
PATH O O
> O O
about O O
one O O
third O O
up O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
hillside O O
< O O
PATH O O
> O O
. O O

Given O O
Name O O
: O O
The O O
Green O O
Sail O O
Confluence O O
< O O
PLACE O O
> O O
Coordinator O O
's O O
Note O O
: O O
A O O
previous O O
visitor O O
< O O
SPATIAL_ENTITY O O
> O O
has O O
left DETACH REACH
< O O
MOTION O O
> O O
rubbish O O
< O O
SPATIAL_ENTITY O O
> O O
behind O O
< O O
MOTION_SIGNAL O O
> O O
in O O
the O O
form O O
of O O
a O O
large O O
plastic O O
sheet O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

This O O
is O O
not O O
acceptable O O
if O O
anyone O O
< O O
SPATIAL_ENTITY O O
> O O
goes REACH MOVE
< O O
MOTION O O
> O O
here O O
< O O
PLACE O O
> O O
in O O
the O O
future O O
please O O
remove LEAVE REACH
< O O
MOTION O O
> O O
and O O
dispose O O
of O O
it O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

San O O
Pedro O O
Sula O O
to O O
the O O
El O O
Salvador O O
Border O O
Friday O O
, O O
March O O
31st O O
, O O
2006 O O
Biking MOVE MOVE
< O O
MOTION O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
San O O
Pedro O O
Sula O O
< O O
PLACE O O
> O O
( O O
Hondurasâ€ O O
™ O O
northwest O O
corner O O
) O O
to O O
< O O
MOTION_SIGNAL O O
> O O
El O O
Salvador O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
struck O O
by O O
two O O
things O O
. O O

1 O O
) O O
The O O
road O O
was O O
uphill O O
the O O
entire O O
time O O
and O O
2 O O
) O O
most O O
of O O
Honduras O O
< O O
PLACE O O
> O O
is O O
poor O O
. O O

More O O
so O O
than O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
other O O
places O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
biked MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
, O O
with O O
perhaps O O
the O O
exception O O
of O O
parts O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
Chiapas O O
< O O
PLACE O O
> O O
, O O
this O O
region O O
< O O
PLACE O O
> O O
felt O O
poor O O
( O O
see O O
statistics O O
) O O
. O O

It O O
is O O
not O O
just O O
the O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
walking FOLLOW MOVE
< O O
MOTION O O
> O O
the O O
sides O O
< O O
PATH O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
– O O
convenience O O
stores O O
were O O
poorly O O
stocked O O
, O O
and O O
it O O
was O O
tough O O
to O O
eat O O
well O O
. O O

Many O O
houses O O
are O O
made O O
out O O
of O O
mud O O
bricks O O
( O O
adobe O O
) O O
, O O
and O O
the O O
house O O
on O O
the O O
left O O
is O O
on O O
day O O
4 O O
of O O
7 O O
of O O
construction O O
. O O

People O O
were O O
friendly O O
, O O
though O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
felt O O
safe O O
and O O
comfortable O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
spent O O
< O O
NONMOTION_EVENT O O
> O O
one O O
night O O
with O O
a O O
family O O
< O O
SPATIAL_ENTITY O O
> O O
who O O
lived O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
house O O
< O O
SPATIAL_ENTITY O O
> O O
half O O
made O O
of O O
these O O
bricks O O
. O O

They O O
had O O
no O O
electricity O O
or O O
candles O O
, O O
although O O
they O O
did O O
watch O O
an O O
hour O O
of O O
television O O
every O O
night O O
using O O
a O O
car O O
battery O O
. O O

They O O
were O O
extremely O O
generous O O
, O O
and O O
fed O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
tortillas O O
that O O
they O O
made O O
from O O
their O O
field O O
of O O
corn O O
( O O
they O O
had O O
a O O
good O O
amount O O
of O O
land O O
, O O
and O O
enough O O
food O O
) O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
gave O O
them O O
my O O
headlamp O O
, O O
which O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
hope O O
they O O
are O O
enjoying O O
because O O
it O O
is O O
now O O
much O O
more O O
difficult O O
for O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
camp O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
visited REACH REACH
< O O
MOTION O O
> O O
a O O
primary O O
school O O
< O O
PLACE O O
> O O
, O O
El O O
Progreso O O
< O O
PLACE O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
set O O
this O O
visit O O
up O O
by O O
biking MOVE_EXTERNAL MOVE
< O O
MOTION O O
> O O
by O O
< O O
MOTION_SIGNAL O O
> O O
the O O
school O O
< O O
PLACE O O
> O O
and O O
having O O
all O O
the O O
children O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
who O O
< O O
SPATIAL_ENTITY O O
> O O
were O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
recess O O
< O O
NONMOTION_EVENT O O
> O O
, O O
run LEAVE MOVE
< O O
MOTION O O
> O O
out O O
< O O
MOTION_SIGNAL O O
> O O
and O O
stop O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
asking O O
what O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
doing O O
. O O

Thanks O O
to O O
the O O
bomberos O O
( O O
firemen O O
) O O
of O O
San O O
Pedro O O
Sula O O
< O O
PLACE O O
> O O
, O O
who O O
let O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
stay O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
their O O
station O O
< O O
PLACE O O
> O O
. O O

They O O
were O O
out O O
fighting O O
fires O O
all O O
night O O
while O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
slept O O
, O O
and O O
they O O
also O O
gave O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
a O O
free O O
â€˜Bomberos O O
de O O
Honduras O O
< O O
PLACE O O
> O O
™ O O
t O O
- O O
shirt O O
and O O
decal O O
. O O

Also O O
, O O
thanks O O
to O O
the O O
the O O
bomberos O O
of O O
Santa O O
Rosa O O
de O O
Copan O O
< O O
PLACE O O
> O O
( O O
on O O
the O O
right O O
) O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
< O O
NONMOTION_EVENT O O
> O O
two O O
nights O O
later O O
. O O

The O O
Andean O O
Paramo O O
– O O
the O O
future O O
of O O
the O O
mountaintops O O
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Before O O
biking MOVE MOVE
< O O
MOTION O O
> O O
out O O
of O O
< O O
MOTION_SIGNAL O O
> O O
Bogota O O
< O O
PLACE O O
> O O
, O O
a O O
young O O
professor O O
< O O
SPATIAL_ENTITY O O
> O O
from O O
a O O
local O O
university O O
took REACH REACH
< O O
MOTION O O
> O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
that O O
overlook O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
. O O

Andres O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
drove MOVE REACH
< O O
MOTION O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
8,500 O O
feet O O
< O O
MEASURE O O
> O O
at O O
Bogota O O
< O O
PLACE O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
11,000 O O
feet O O
< O O
MEASURE O O
> O O
and O O
the O O
national O O
park O O
of O O
Chingaza O O
< O O
PLACE O O
> O O
. O O

At O O
this O O
elevation O O
, O O
the O O
pine O O
forests O O
give O O
way O O
to O O
wet O O
grassland O O
known O O
as O O
the O O
Andean O O
paramo O O
. O O

Hidden O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
fog O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
Andres O O
< O O
SPATIAL_ENTITY O O
> O O
charged MOVE REACH
< O O
MOTION O O
> O O
ahead O O
< O O
MOTION_SIGNAL O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
followed MOVE_INTERNAL REACH
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
a O O
strange O O
forest O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
dwarf O O
palm O O
like O O
plants O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
which O O
can O O
be O O
100 O O
years O O
old O O
even O O
though O O
they O O
< O O
SPATIAL_ENTITY O O
> O O
stand O O
only O O
a O O
few O O
feet O O
< O O
MEASURE O O
> O O
tall O O
. O O

According O O
to O O
Andresâ€ O O
™ O O
GPS O O
, O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
climbed MOVE REACH
< O O
MOTION O O
> O O
up O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
about O O
12,500 O O
feet O O
< O O
MEASURE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
temperatures O O
< O O
NONMOTION_EVENT O O
> O O
were O O
in O O
the O O
low O O
40s O O
. O O

The O O
region O O
< O O
PLACE O O
> O O
is O O
a O O
national O O
park O O
< O O
PLACE O O
> O O
and O O
protected O O
because O O
much O O
of O O
Bogota O O
’s O O
drinking O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
flows LEAVE MOVE
< O O
MOTION O O
> O O
out O O
of O O
< O O
MOTION_SIGNAL O O
> O O
these O O
highlands O O
< O O
PLACE O O
> O O
. O O

The O O
ground O O
< O O
SPATIAL_ENTITY O O
> O O
is O O
rich O O
in O O
organic O O
matter O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
and O O
thus O O
serves O O
as O O
a O O
huge O O
sponge O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
which O O
stores O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
cleans O O
it O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
and O O
releases LEAVE REACH
< O O
MOTION O O
> O O
it O O
< O O
SPATIAL_ENTITY O O
> O O
slowly O O
, O O
so O O
that O O
even O O
in O O
drier O O
months O O
there O O
is O O
a O O
steady O O
flow LEAVE MOVE
< O O
MOTION O O
> O O
of O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
out O O
of O O
< O O
MOTION_SIGNAL O O
> O O
the O O
park O O
< O O
PLACE O O
> O O
. O O

You O O
can O O
get O O
a O O
sense O O
of O O
how O O
sponge O O
- O O
like O O
the O O
ground O O
< O O
SPATIAL_ENTITY O O
> O O
is O O
from O O
the O O
movies O O
below O O
center O O
and O O
left O O
. O O

On O O
the O O
right O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
drinking O O
water O O
straight O O
from O O
the O O
steam O O
( O O
it O O
was O O
really O O
good O O
water O O
) O O
. O O

Over O O
the O O
past O O
few O O
hundreds O O
of O O
thousands O O
of O O
years O O
, O O
the O O
earth O O
has O O
oscillated O O
between O O
cold O O
spells O O
, O O
known O O
as O O
ice O O
ages O O
, O O
and O O
warm O O
periods O O
, O O
such O O
as O O
we O O
have O O
today O O
, O O
known O O
as O O
interglacial O O
periods O O
. O O

According O O
to O O
recent O O
research O O
, O O
during O O
the O O
ice O O
ages O O
, O O
the O O
paramo O O
grasslands O O
< O O
PLACE O O
> O O
could O O
be O O
found O O
further O O
down O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
, O O
covering O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
far O O
larger O O
area O O
< O O
PLACE O O
> O O
. O O

During O O
warm O O
periods O O
, O O
such O O
as O O
today O O
, O O
the O O
paramo O O
< O O
PLACE O O
> O O
is O O
restricted O O
< O O
SPATIAL_SIGNAL O O
> O O
to O O
the O O
mountaintops O O
< O O
PLACE O O
> O O
, O O
literally O O
islands O O
< O O
PLACE O O
> O O
of O O
grassland O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Andes O O
< O O
PATH O O
> O O
. O O

Climate O O
change O O
this O O
century O O
will O O
likely O O
push O O
the O O
planet O O
far O O
warmer O O
than O O
it O O
has O O
seen O O
during O O
these O O
past O O
glacial O O
and O O
interglacial O O
cycles O O
, O O
and O O
the O O
paramo O O
< O O
PLACE O O
> O O
will O O
have O O
to O O
move FOLLOW MOVE
< O O
MOTION O O
> O O
further O O
up O O
< O O
MOTION_SIGNAL O O
> O O
the O O
mountainsides O O
< O O
PATH O O
> O O
. O O

But O O
the O O
ecosystem O O
< O O
SPATIAL_ENTITY O O
> O O
is O O
already O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
mountaintops O O
< O O
PLACE O O
> O O
, O O
with O O
nowhere O O
to O O
go O O
, O O
and O O
the O O
region O O
is O O
at O O
risk O O
. O O

A O O
drastically O O
warmer O O
earth O O
might O O
remove O O
the O O
paramo O O
ecosystem O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
removing O O
not O O
only O O
the O O
valuable O O
water O O
storage O O
and O O
filtering O O
it O O
provides O O
for O O
Bogota O O
< O O
PLACE O O
> O O
, O O
but O O
also O O
losing O O
many O O
unique O O
species O O
which O O
are O O
found O O
only O O
in O O
this O O
high O O
Andean O O
ecosystem O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

Before O O
leaving LEAVE REACH
< O O
MOTION O O
> O O
, O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
ran HIT MOVE
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
a O O
group O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
park O O
rangers O O
who O O
study O O
small O O
deer O O
that O O
live O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
park O O
< O O
PLACE O O
> O O
. O O

Andres O O
< O O
SPATIAL_ENTITY O O
> O O
pulled O O
out O O
hot O O
Colombian O O
coffee O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
thermos O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
some O O
sandwiches O O
, O O
wine O O
, O O
and O O
chocolate O O
, O O
and O O
we O O
all O O
enjoyed O O
a O O
picnic O O
< O O
NONMOTION_EVENT O O
> O O
between O O
< O O
SPATIAL_SIGNAL O O
> O O
mountain O O
lakes O O
< O O
PLACE O O
> O O
. O O

Not O O
for O O
the O O
first O O
time O O
on O O
this O O
trip O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
wondered O O
if O O
future O O
generations O O
would O O
be O O
able O O
to O O
enjoy O O
the O O
same O O
place O O
< O O
PLACE O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
standing O O
< O O
NONMOTION_EVENT O O
> O O
. O O

San O O
Diego O O
to O O
Ensenada O O
– O O
3 O O
days O O
, O O
130 O O
miles O O
Monday O O
, O O
December O O
12th O O
, O O
2005 O O
After O O
a O O
week O O
of O O
preparation O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
left LEAVE REACH
< O O
MOTION O O
> O O
San O O
Diego O O
< O O
PLACE O O
> O O
at O O
noon O O
on O O
Saturday O O
, O O
riding MOVE MOVE
< O O
MOTION O O
> O O
east O O
< O O
MOTION_SIGNAL O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
hilly O O
suburbs O O
< O O
PLACE O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
took FOLLOW REACH
< O O
MOTION O O
> O O
inland O O
roads O O
< O O
PATH O O
> O O
to O O
avoid MOVE_EXTERNAL REACH
< O O
MOTION O O
> O O
the O O
busy O O
highway O O
< O O
PATH O O
> O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
coast O O
< O O
PATH O O
> O O
near O O
< O O
MEASURE O O
> O O
Tiajuana O O
< O O
PLACE O O
> O O
. O O

As O O
night O O
came O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
camped O O
< O O
NONMOTION_EVENT O O
> O O
off O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
side O O
< O O
PATH O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
so O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
could O O
cross CROSS CROSS
< O O
MOTION O O
> O O
the O O
border O O
< O O
PATH O O
> O O
the O O
next O O
morning O O
. O O

Bicycles O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
it O O
seems O O
, O O
are O O
not O O
stopped O O
when O O
traveling REACH MOVE
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
Mexico O O
< O O
PLACE O O
> O O
( O O
see O O
movie O O
on O O
the O O
left O O
) O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
felt O O
just O O
a O O
little O O
silly O O
for O O
waiting O O
for O O
a O O
week O O
to O O
get O O
my O O
passport O O
. O O

Biking MOVE CROSS
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
Tecate O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
noticed O O
immediately O O
that O O
Mexicans O O
use O O
far O O
less O O
gas O O
per O O
person O O
than O O
Americans O O
– O O
every O O
car O O
< O O
SPATIAL_ENTITY O O
> O O
that O O
passed MOVE_EXTERNAL REACH
< O O
MOTION O O
> O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
had O O
at O O
least O O
3 O O
or O O
more O O
people O O
sitting O O
< O O
NONMOTION_EVENT O O
> O O
inside O O
< O O
SPATIAL_SIGNAL O O
> O O
. O O

Biking MOVE_INTERNAL CROSS
< O O
MOTION O O
> O O
the O O
dry O O
hills O O
< O O
PLACE O O
> O O
south O O
< O O
SPATIAL_SIGNAL O O
> O O
of O O
Tecate O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
passed CROSS REACH
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
many O O
small O O
and O O
fairly O O
uninhabited O O
valleys O O
< O O
PLACE O O
> O O
before O O
reaching REACH REACH
< O O
MOTION O O
> O O
a O O
valley O O
< O O
PLACE O O
> O O
of O O
vineyards O O
< O O
PLACE O O
> O O
near O O
< O O
MEASURE O O
> O O
the O O
coast O O
< O O
PATH O O
> O O
. O O

As O O
dark O O
approached O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
asked O O
local O O
residents O O
if O O
there O O
was O O
a O O
place O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
could O O
pitch MOVE MOVE
< O O
MOTION O O
> O O
my O O
tent O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

Julio O O
< O O
SPATIAL_ENTITY O O
> O O
quickly O O
invited O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
stay O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
his O O
house O O
< O O
PLACE O O
> O O
, O O
which O O
he O O
shares O O
with O O
his O O
wife O O
, O O
daughter O O
, O O
and O O
parents O O
, O O
and O O
which O O
they O O
built O O
themselves O O
20 O O
years O O
ago O O
. O O

They O O
spoke O O
no O O
English O O
. O O

My O O
Spanish O O
is O O
rapidly O O
improving O O
. O O

The O O
next O O
day O O
was O O
a O O
short O O
ride MOVE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Ensenada O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
checked O O
< O O
NONMOTION_EVENT O O
> O O
the O O
internet O O
to O O
see O O
which O O
school O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
going O O
to O O
visit REACH REACH
< O O
MOTION O O
> O O
( O O
from O O
email O O
) O O
, O O
and O O
then O O
biked REACH MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Centro O O
Educativo O O
Patria O O
< O O
PLACE O O
> O O
. O O

Afterwards O O
, O O
the O O
prinicipal O O
as O O
well O O
as O O
the O O
partial O O
owner O O
of O O
the O O
school O O
( O O
they O O
are O O
married O O
) O O
generously O O
invited O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
stay O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
their O O
ranch O O
< O O
PLACE O O
> O O
. O O

At O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
ranch O O
< O O
PLACE O O
> O O
, O O
although O O
they O O
only O O
recently O O
purchased O O
a O O
refrigerator O O
and O O
use O O
electricity O O
sparingly O O
, O O
the O O
family O O
lives O O
< O O
NONMOTION_EVENT O O
> O O
well O O
. O O

They O O
make O O
their O O
own O O
wine O O
and O O
olive O O
oil O O
, O O
laugh O O
often O O
, O O
and O O
managed O O
to O O
feed O O
a O O
hungry O O
bicyclist O O
extremely O O
well O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
fearful O O
of O O
the O O
number O O
of O O
postcards O O
/ O O
thank O O
you O O
cards O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
have O O
to O O
send O O
down O O
the O O
road O O
… O O
. O O

Bogota O O
, O O
the O O
Bicycle O O
, O O
and O O
Transportation O O
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Climbing REACH MOVE
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
reached REACH REACH
< O O
MOTION O O
> O O
the O O
high O O
plain O O
< O O
PLACE O O
> O O
were O O
< O O
SPATIAL_SIGNAL O O
> O O
Bogota O O
< O O
PLACE O O
> O O
, O O
at O O
9,000 O O
ft O O
< O O
MEASURE O O
> O O
sea O O
level O O
, O O
sits O O
< O O
NONMOTION_EVENT O O
> O O
. O O

Bogota O O
< O O
PLACE O O
> O O
is O O
far O O
< O O
MEASURE O O
> O O
off O O
< O O
SPATIAL_SIGNAL O O
> O O
my O O
route O O
< O O
PATH O O
