I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
with O O
two O O
nights O O
, O O
also O O
had O O
time O O
to O O
help O O
me SPATIAL_ENTITY SPATIAL_ENTITY
congegate O O
verbs O O
, O O
and O O
, O O
when O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
interviewed O O
by O O
the O O
local O O
television O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
mostly O O
understood O O
the O O
questions O O
and O O
gave O O
responses O O
that O O
might O O
have O O
been O O
understood O O
. O O

Continuing MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
major O O
road PATH PATH
through MOTION_SIGNAL MOTION_SIGNAL
this O O
section PLACE PLACE
of O O
the O O
Amazon PLACE PLACE
. O O

While O O
most O O
of O O
this O O
region PLACE PLACE
is O O
pure O O
jungle O PLACE
, O O
and O O
there O O
are O O
very O O
few O O
people SPATIAL_ENTITY O
and O O
towns PLACE PLACE
, O O
about O O
half O O
the O O
time O O
the O O
roadside O PLACE
is O O
cleared O O
for O O
cattle O O
grazing O O
. O O

The O O
cleared O O
land O PLACE
, O O
however O O
, O O
did O O
make O O
it O O
easier O O
to O O
see O O
the O O
many O O
types O O
of O O
birds O O
( O O
The O O
shot O MOTION
on O MOTION_SIGNAL
the O O
right O O
shows O O
me SPATIAL_ENTITY SPATIAL_ENTITY
crossing MOTION MOTION
the O O
equator PATH PLACE
) O O
. O O

Further SPATIAL_SIGNAL MOTION
south SPATIAL_SIGNAL MOTION_SIGNAL
south O MOTION_SIGNAL
, O O
however O O
, O O
a O MEASURE
75 MEASURE MEASURE
mile MEASURE MEASURE
mile O O
stretch PATH SPATIAL_SIGNAL
of O O
road O PATH
is O O
indigenous O O
land PLACE PLACE
, O O
reserved O O
for O O
the O O
native O O
peoples O O
, O O
and O O
this PLACE O
is O O
pure O O
jungle O PLACE
. O O

The O O
natives O O
do O O
not O O
like O O
outsiders SPATIAL_ENTITY O
on SPATIAL_SIGNAL O
their O O
land PLACE PLACE
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
only O O
allowed O O
to O O
pass MOTION MOTION
this O O
section PLACE PLACE
during O O
the O O
daytime O O
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
not O O
allowed O O
to O O
stop MOTION MOTION
. O O

In O O
talking O O
with O O
people SPATIAL_ENTITY O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
( O O
talking O O
in O SPATIAL_SIGNAL
Portuguese O PLACE
, O O
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
had O O
to O O
say O O
everything O O
a O O
few O O
times O O
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
amazed O O
at O O
how O O
afraid O O
everyone O O
was O O
of O O
the O O
Indian O O
reservation O PLACE
and O O
the O O
jungle O PLACE
. O O

Most O O
said O O
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
not O O
be O O
able O O
to O O
pass MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
this O MOTION_SIGNAL
section PATH PLACE
of O O
road O PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
that O O
this O O
was O O
just O O
prejudice O O
against O O
the O O
natives O O
. O O

Before O O
I SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
the O O
reserve PLACE PLACE
, O O
one O O
man O O
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
be O O
‘ O O
killed O O
and O O
eaten O O
’ O O
by O O
the O O
natives O O
, O O
and O O
then O O
he O O
added O O
something O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
n’t O O
understand O O
and O O
acted O O
out O O
some O O
type O O
of O O
animal O O
with O O
large O O
claws O O
attacking O O
me SPATIAL_ENTITY SPATIAL_ENTITY
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
ready O O
to O O
dismiss O O
what O O
he O O
was O O
saying O O
, O O
but O O
then O O
he O O
said O O
‘ O O
and O O
, O O
this O O
woman O O
had O O
her O O
husband O O
killed O O
and O O
eaten O O
by O O
the O O
natives O O
. O O

’ O O
The O O
woman SPATIAL_ENTITY O
walked MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
and O O
confirmed O O
what O O
the O O
man O O
had O O
said O O
. O O

At O O
this O O
point O PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
reconsidered O O
traveling MOTION MOTION
slowly O MOTION_SIGNAL
on MOTION_SIGNAL MOTION_SIGNAL
a MOTION_SIGNAL O
bike MOTION_SIGNAL MOTION
a O MOTION_SIGNAL
bike O MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
the O O
reserve PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
reserveÂ´s O PLACE
entrance PLACE PLACE
, O O
though O O
, O O
a O O
police O PLACE
officer SPATIAL_ENTITY O
changed O O
my O O
mind O O
. O O

He SPATIAL_ENTITY O
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
that O O
such O O
attacks NONMOTION_EVENT O
were O O
far O O
in O O
the O O
past O O
, O O
and O O
that O O
they O O
would O O
never O O
happen O O
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
in O SPATIAL_SIGNAL
the O O
daytime O O
– O O
the O O
tribes O PLACE
would O O
harm O O
only O O
people SPATIAL_ENTITY O
who O O
enter MOTION MOTION
their O O
reserve PLACE PLACE
where O SPATIAL_SIGNAL
they O O
are O O
not O O
supposed O O
to O O
. O O

Ok O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
, O O
and O O
continued O O
to O O
bike MOTION MOTION
the O MOTION_SIGNAL
75 MEASURE MEASURE
miles MEASURE MEASURE
miles O O
, O O
stopping O MOTION
only O O
to O O
pee O PLACE
and O O
get O O
more O O
food O O
out O O
of O O
my O O
pannier O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
ate O O
while O O
biking MOTION MOTION
) O O
. O O

The O O
jungle O PLACE
here O O
was O O
thick O O
and O O
alive O O
– O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O O
numerous O O
monkeys SPATIAL_ENTITY O
( O O
scared O O
a O O
few O O
crossing MOTION MOTION
the O O
road PATH PATH
) O O
, O O
a O O
small O O
deer O PLACE
like O O
animal O O
, O O
and O O
heard O O
many O O
sounds O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
hear O O
elsewhere O NONMOTION_EVENT
along O SPATIAL_SIGNAL
the O O
road O PATH
. O O

On SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
exit PLACE PATH
to SPATIAL_SIGNAL O
the O O
reserve PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
a O O
building PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
some O O
of O O
the O O
indigenous O O
people O O
were O O
selling NONMOTION_EVENT O
crarftwork O O
. O O

Both O O
of O O
us O O
speaking O O
Portuguese O PLACE
, O O
which O O
is O O
neither O O
of O O
our O O
first O O
languages O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
learned O O
that O O
yes O O
, O O
these O O
people O O
still O O
hunt O O
with O O
bow O O
and O O
arrows O O
and O O
no O O
, O O
they O O
do O O
not O O
drink O O
any O O
coca O O
- O O
cola O PLACE
( O O
they O O
did O O
look O O
very O O
healthy O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
about O O
bicycles SPATIAL_ENTITY MOTION
crossing MOTION MOTION_SIGNAL
the O O
reserve PLACE PLACE
, O O
and O O
the O O
man O O
said O O
‘ O O
it O O
is O O
allowed O O
, O O
but O O
we O SPATIAL_ENTITY
do O O
not O O
like O O
it O O
. O O

’ O O
After O O
two O O
more O O
days O O
of O O
travel MOTION O
, O O
mostly O O
through MOTION_SIGNAL O
rolling O O
hills PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
large O O
city PLACE PLACE
of O O
Manaus PLACE PLACE
, O O
which O O
sits NONMOTION_EVENT NONMOTION_EVENT
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rio PATH PLACE
Negro PATH PLACE
Negro O O
meets MOTION O
the O O
Amazon PATH PLACE
River PATH O
River O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
here PLACE O
for O O
a O O
few O O
days O O
before O O
taking MOTION O
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat SPATIAL_ENTITY MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PLACE
river PATH O
river O PATH
and O O
into MOTION_SIGNAL O
Peru PLACE PLACE
. O O

San O PLACE
Pedro O PLACE
Sula O PLACE
to O O
the O O
El O PLACE
Salvador O PLACE
Border O O
Friday O O
, O O
March O O
31st O O
, O O
2006 O O
Biking MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
Pedro O PLACE
Sula O PLACE
( O O
Hondurasâ€ O O
™ O O
northwest O O
corner O PLACE
) O O
to MOTION_SIGNAL MOTION_SIGNAL
El PLACE PLACE
Salvador PLACE PLACE
Salvador O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
struck O O
by O O
two O O
things O O
. O O

1 O O
) O O
The O O
road O PATH
was O O
uphill O MOTION
the O O
entire O O
time O O
and O O
2 O O
) O O
most O O
of O O
Honduras PLACE PLACE
is O O
poor O O
. O O

More O O
so O O
than O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
places PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
, O O
with O O
perhaps O O
the O O
exception O O
of O O
parts PLACE PLACE
of SPATIAL_SIGNAL O
Chiapas PLACE PLACE
, O O
this O O
region PLACE PLACE
felt O O
poor O O
( O O
see O O
statistics O O
) O O
. O O

It O O
is O O
not O O
just O O
the O O
people SPATIAL_ENTITY O
walking MOTION MOTION
the O MOTION_SIGNAL
sides PATH PLACE
of SPATIAL_SIGNAL O
the O O
road PATH PATH
– O O
convenience O O
stores O PLACE
were O O
poorly O O
stocked O O
, O O
and O O
it O O
was O O
tough O O
to O O
eat O O
well O O
. O O

Many O O
houses O PLACE
are O O
made O O
out O O
of O O
mud O O
bricks O O
( O O
adobe O O
) O O
, O O
and O O
the O O
house O O
on O O
the O O
left O O
is O O
on O O
day O O
4 O O
of O O
7 O O
of O O
construction O PLACE
. O O

People O O
were O O
friendly O O
, O O
though O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
safe O O
and O O
comfortable O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT O
one O O
night O O
with O O
a O O
family SPATIAL_ENTITY O
who O O
lived NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
house SPATIAL_ENTITY PLACE
half O O
made O O
of O O
these O O
bricks O O
. O O

They O O
had O O
no O O
electricity O O
or O O
candles O SPATIAL_ENTITY
, O O
although O O
they O O
did O O
watch O O
an O O
hour O O
of O O
television O O
every O O
night O O
using O O
a O O
car O SPATIAL_ENTITY
battery O O
. O O

They O O
were O O
extremely O O
generous O O
, O O
and O O
fed O O
me SPATIAL_ENTITY SPATIAL_ENTITY
tortillas O O
that O O
they O O
made O O
from O O
their O O
field O O
of O O
corn O O
( O O
they O O
had O O
a O O
good O O
amount O O
of O O
land O PLACE
, O O
and O O
enough O O
food O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
gave O O
them O O
my O O
headlamp O O
, O O
which O O
I SPATIAL_ENTITY SPATIAL_ENTITY
hope O O
they O O
are O O
enjoying O O
because O O
it O O
is O O
now O O
much O O
more O O
difficult O O
for O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
camp O NONMOTION_EVENT
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
a O O
primary O O
school PLACE PLACE
, O O
El PLACE PLACE
Progreso PLACE PLACE
Progreso O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
set O O
this O O
visit O MOTION
up O MOTION_SIGNAL
by O O
biking MOTION MOTION
by MOTION_SIGNAL MOTION_SIGNAL
the O O
school PLACE PLACE
and O O
having O O
all O O
the O O
children SPATIAL_ENTITY O
, O O
who SPATIAL_ENTITY O
were O O
at SPATIAL_SIGNAL O
recess NONMOTION_EVENT O
, O O
run MOTION O
out MOTION_SIGNAL O
and O O
stop O O
me SPATIAL_ENTITY SPATIAL_ENTITY
, O O
asking O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
doing O O
. O O

Thanks O O
to O O
the O O
bomberos O PLACE
( O O
firemen O O
) O O
of O O
San PLACE PLACE
Pedro PLACE PLACE
Sula PLACE PLACE
Pedro O PLACE
Sula O PLACE
, O O
who O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
station PLACE PLACE
. O O

They O O
were O O
out O O
fighting O O
fires O O
all O O
night O O
while O O
I SPATIAL_ENTITY SPATIAL_ENTITY
slept O NONMOTION_EVENT
, O O
and O O
they O O
also O O
gave O O
me SPATIAL_ENTITY SPATIAL_ENTITY
a O O
free O O
â€˜Bomberos O PLACE
de O PLACE
Honduras PLACE PLACE
™ O O
t O O
- O O
shirt O O
and O O
decal O SPATIAL_ENTITY
. O O

Also O O
, O O
thanks O O
to O O
the O O
the O O
bomberos O PLACE
of O O
Santa PLACE PLACE
Rosa PLACE PLACE
de PLACE PLACE
Copan PLACE PLACE
Rosa O PLACE
de O O
Copan O PLACE
( O O
on O O
the O O
right O O
) O O
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
two O O
nights O O
later O O
. O O

San O PLACE
Diego O O
to O O
Ensenada O PLACE
– O O
3 O O
days O O
, O O
130 O MEASURE
miles O MEASURE
Monday O O
, O O
December O O
12th O O
, O O
2005 O O
After O O
a O O
week O O
of O O
preparation O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION O
San PLACE PLACE
Diego PLACE PLACE
Diego O O
at O O
noon O O
on O O
Saturday O O
, O O
riding MOTION MOTION
east MOTION_SIGNAL MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
hilly O PLACE
suburbs PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
inland O MOTION_SIGNAL
roads PATH MOTION_SIGNAL
to O MOTION_SIGNAL
avoid MOTION MOTION_SIGNAL
the O O
busy O O
highway PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
coast PATH PLACE
near MEASURE PLACE
Tiajuana PLACE PLACE
. O O

As O O
night O O
came O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
camped NONMOTION_EVENT NONMOTION_EVENT
off SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
side PATH PLACE
of SPATIAL_SIGNAL O
the O O
road PATH PATH
so O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
cross MOTION MOTION
the O O
border PATH PLACE
the O O
next O O
morning O O
. O O

Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
, O O
it O O
seems O O
, O O
are O O
not O O
stopped O MOTION
when O O
traveling MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Mexico PLACE PLACE
( O O
see O O
movie O O
on O O
the O O
left O O
) O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
felt O O
just O O
a O O
little O O
silly O O
for O O
waiting O O
for O O
a O O
week O O
to O O
get O O
my O O
passport O O
. O O

Biking MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
immediately O O
that O O
Mexicans O O
use O O
far O O
less O O
gas O O
per O O
person O O
than O O
Americans O O
– O O
every O O
car SPATIAL_ENTITY O
that O O
passed MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
had O O
at O O
least O O
3 O O
or O O
more O O
people O O
sitting NONMOTION_EVENT NONMOTION_EVENT
inside SPATIAL_SIGNAL SPATIAL_SIGNAL
. O O

Biking MOTION MOTION
the O MOTION_SIGNAL
dry O O
hills PLACE PLACE
south SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
Tecate PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
passed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
many O O
small O O
and O O
fairly O O
uninhabited O PLACE
valleys PLACE PLACE
before O O
reaching MOTION MOTION
a O O
valley PLACE PLACE
of O O
vineyards PLACE PLACE
near MEASURE MEASURE
the O O
coast PATH PLACE
. O O

As O O
dark O O
approached O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
local O O
residents O PLACE
if O O
there O O
was O O
a O O
place PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
pitch MOTION O
my O O
tent SPATIAL_ENTITY PLACE
. O O

Julio SPATIAL_ENTITY O
quickly O O
invited O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
his O O
house PLACE PLACE
, O O
which O O
he O O
shares O O
with O O
his O O
wife O O
, O O
daughter O O
, O O
and O O
parents O O
, O O
and O O
which O O
they O O
built O O
themselves O O
20 O O
years O O
ago O O
. O O

They O O
spoke O O
no O O
English O O
. O O

My O O
Spanish O O
is O O
rapidly O O
improving O O
. O O

The O O
next O O
day O O
was O O
a O O
short O O
ride MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Ensenada PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
checked NONMOTION_EVENT O
the O O
internet O O
to O O
see O O
which O O
school PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
going O O
to O O
visit MOTION MOTION
( O O
from O O
email O O
) O O
, O O
and O O
then O O
biked MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Centro PLACE PLACE
Educativo PLACE PLACE
Patria PLACE PLACE
Educativo O O
Patria O PLACE
. O O

Afterwards O O
, O O
the O O
prinicipal O O
as O O
well O O
as O O
the O O
partial O O
owner O O
of O O
the O O
school O PLACE
( O O
they O O
are O O
married O O
) O O
generously O O
invited O O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
stay NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
their O O
ranch PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
ranch PLACE PLACE
, O O
although O O
they O O
only O O
recently O O
purchased O O
a O O
refrigerator O O
and O O
use O O
electricity O O
sparingly O O
, O O
the O O
family O O
lives NONMOTION_EVENT O
well O O
. O O

They O O
make O O
their O O
own O O
wine O O
and O O
olive O O
oil O O
, O O
laugh O O
often O O
, O O
and O O
managed O O
to O O
feed O O
a O O
hungry O O
bicyclist O O
extremely O O
well O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
fearful O O
of O O
the O O
number O O
of O O
postcards O O
/ O O
thank O SPATIAL_ENTITY
you O O
cards O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
have O O
to O O
send O MOTION
down O MOTION_SIGNAL
the O O
road O PATH
… O O
. O O

Peru O PLACE
Monday O O
, O O
October O O
16th O O
, O O
2006 O O
As O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
in O SPATIAL_SIGNAL
the O O
last O O
entry O O
, O O
Peru O PLACE
’s O O
coast PATH PLACE
is O O
home O O
to O O
one PLACE O
of O O
the O O
driest O O
deserts PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
world PLACE O
. O O

Despite O O
the O O
constant O O
fog O O
, O O
it O O
almost O O
never O O
rains O O
â€ O O
“ O O
my O O
tour O O
guide O O
for O O
an O O
exhibit NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Lima PLACE PLACE
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
that O O
the O O
last O O
time O O
there O O
was O O
heavy O O
rain O O
was O O
35 O O
years O O
ago O O
. O O

All O O
of O O
the O O
water SPATIAL_ENTITY PLACE
for MOTION_SIGNAL O
the O O
city PLACE PLACE
comes MOTION O
from MOTION_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
it SPATIAL_ENTITY O
falls MOTION PLACE
as O O
rain O O
or O O
snow O O
and O O
then O O
melts NONMOTION_EVENT O
, O O
filling MOTION O
the O O
rivers PATH PLACE
. O O

During O O
the O O
dry O O
season O O
, O O
half O O
of O O
the O O
year O O
, O O
almost O O
all O O
of O O
the O O
water O PLACE
is O O
from O O
melting O O
snow O O
and O O
ice O O
. O O

Unfortuantely O O
, O O
almost O O
all O O
of O O
these O O
glaciers O PLACE
are O O
going O O
to O O
melt O O
and O O
dissapear O O
in O O
the O O
next O O
50 O O
years O O
. O O

It O O
is O O
unclear O O
where O SPATIAL_SIGNAL
Peruvians O O
will O O
get O O
their O O
water O O
from O O
when O O
the O O
glaciers O PLACE
are O O
gone O O
. O O

The O O
countryâ€ O PLACE
™ O O
s O O
energy O O
supply O O
is O O
also O O
at O O
risk O O
. O O

According O O
to O O
people O O
I SPATIAL_ENTITY SPATIAL_ENTITY
talked O O
to O O
at O O
PROCLIM O PLACE
, O O
a O O
project O O
aimed O O
at O O
preparing O O
Peru PLACE PLACE
for O O
global O O
warming O O
, O O
80 O O
% O O
of O O
Peruâ€ O PLACE
™ O O
s O O
electricity O PLACE
is O O
hydroelectric O PLACE
, O O
and O O
, O O
during O O
the O O
dry O O
season O O
, O O
80 O O
% O O
of O O
the O O
water SPATIAL_ENTITY PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
dams SPATIAL_ENTITY PLACE
is O O
from O O
glacial O O
runoff O O
. O O

Unless O O
investment O O
for O O
huge O O
new O O
dams O PLACE
is O O
found O O
, O O
Peru PLACE PLACE
might O O
have O O
to O O
switch O O
to O O
using O O
fossil O O
fuels O O
to O O
produce O O
its O O
electricity O O
. O O

All O O
of O O
this O O
will O O
take O O
place O O
in O SPATIAL_SIGNAL
a O O
country O PLACE
where O SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
already O O
seen O O
many O O
water O O
problems O O
. O O

Most O O
of O O
the O O
towns PLACE PLACE
and O O
cities PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
been O O
in SPATIAL_SIGNAL O
( O O
including O O
parts PLACE O
of SPATIAL_SIGNAL O
Lima PLACE PLACE
) O O
have O O
certain O O
hours O O
of O O
the O O
day O O
when O O
the O O
city O PLACE
does O O
not O O
provide O O
water O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
rural O PLACE
area PLACE PLACE
east SPATIAL_SIGNAL SPATIAL_SIGNAL
of SPATIAL_SIGNAL O
of O O
the O O
Cordillera PATH PLACE
Blanca PATH PLACE
Blanca O PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
met MOTION MOTION
a O O
man SPATIAL_ENTITY O
working O O
for O O
the O O
government O O
whose O O
job O O
it O O
is O O
to O O
resolve O O
water O O
disputes O O
. O O

â€˜It O O
is O O
a O O
big O O
problem O O
here O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
to O O
make O O
sure O O
that O O
each O O
day O O
the O O
water SPATIAL_ENTITY O
goes MOTION O
to MOTION_SIGNAL O
a O O
different O O
house PLACE PLACE
™ O O
A O O
farmer O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
with O O
near MEASURE MEASURE
the O O
coast PATH PLACE
pointed O O
to O O
a O O
number O O
of O O
his O O
crops O O
and O O
said O O
that O O
they O O
would O O
be O O
twice O O
as O O
high O O
if O O
not O O
for O O
a O O
shortage O O
of O O
water O O
. O O

And O O
every O O
person O O
who O O
lives NONMOTION_EVENT NONMOTION_EVENT
near MEASURE MEASURE
a O O
stream PATH O
tells O O
me SPATIAL_ENTITY SPATIAL_ENTITY
the O O
same O O
story O O
: O O
the O O
streams O PLACE
are O O
more O O
variable O O
than O O
they O O
used O O
to O O
be O O
. O O

In O O
the O O
dry O O
season O O
there O O
is O O
less O O
water O O
, O O
and O O
in O O
the O O
rainy O O
season O O
there O O
is O O
more O O
â€ O O
“ O O
just O O
as O O
one O O
would O O
expect O O
from O O
a O O
decreasing O O
snow O O
pack O O
. O O

( O O
To O O
be O O
fair O O
, O O
this O O
is O O
also O O
due O O
to O O
deforestation O O
as O O
well O O
as O O
loss O O
of O O
snow O O
and O O
ice O O
. O O

) O O
Loosing O MOTION
the O O
glaciers O PLACE
and O O
snow O MOTION
of O MOTION_SIGNAL
the O O
mountains O PLACE
will O O
be O O
a O O
major O O
loss O O
for O O
Peru PLACE PLACE
. O O

The O O
only O O
solution O O
may O O
be O O
to O O
build O O
many O O
new O O
resivours PLACE O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
. O O

But O O
, O O
what O O
valleys O PLACE
will O O
they O O
choose O O
to O O
flood O O
? O O

What O O
will O O
happen O O
to O O
the O O
people O O
living NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
these O O
valleys PLACE PLACE
? O O

And O O
, O O
how O O
will O O
Peru PLACE PLACE
, O O
a O O
poor O O
country O O
, O O
find O O
the O O
investment O O
for O O
such O O
expensive O O
projects O O
? O O

Queretaro O PLACE
to O O
Toluca O PLACE
via O O
the O O
Butterflies O O
– O O
5 O MEASURE
days O MEASURE
205 O MEASURE
miles O MEASURE
Monday O O
, O O
February O O
6th O O
, O O
2006 O O
It O O
is O O
difficult O O
to O O
put O O
recent O O
experiences O O
into O O
an O O
entry O O
here O O
â€ O O
“ O O
this O O
trip O MOTION
amazes O O
me O SPATIAL_ENTITY
every O O
day O O
with O O
new O O
people O O
and O O
experiences O O
, O O
and O O
it O O
is O O
difficult O O
to O O
keep O O
up O O
in O O
the O O
personal O O
journal O O
I SPATIAL_ENTITY SPATIAL_ENTITY
write O O
. O O

This O O
blog O O
is O O
a O O
balance O O
between O O
providing O O
interesting O O
stories O O
and O O
not O O
overloading O O
this O O
site O PLACE
â€ O O
“ O O
there O O
are O O
many O O
experiences O O
that O O
you O SPATIAL_ENTITY
donâ€ O O
™ O O
t O O
read O O
about O O
. O O

Heading MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
from MOTION_SIGNAL MOTION_SIGNAL
Queretaro PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
camped NONMOTION_EVENT NONMOTION_EVENT
the O O
first O O
night O O
