that O O
a O O
combination O O
of O O
drought O O
and O O
land O PLACE
degradation O O
led O O
the O O
Mayans SPATIAL_ENTITY SPATIAL_ENTITY
to O O
abandon MOTION MOTION
their O O
settlements PLACE PLACE
. O O

We O SPATIAL_ENTITY
can O O
not O O
be O O
sure O SPATIAL_ENTITY
of O O
how O O
the O O
Mayan O PLACE
civilization O O
collapsed O PLACE
, O O
but O O
it O O
now O O
seems O O
that O O
climate O O
change O O
helped O MOTION
end O MOTION_SIGNAL
one O O
of O O
the O O
greatest O O
ancient O O
civilizations O PLACE
of O O
the O O
new O O
world O PLACE
. O O

The O O
Andean O PLACE
Paramo O PLACE
– O O
the O O
future O O
of O O
the O O
mountaintops O PLACE
Monday O O
, O O
June O SPATIAL_SIGNAL
19th O O
, O O
2006 O O
Before O O
biking MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
of O SPATIAL_SIGNAL
Bogota PLACE PLACE
, O O
a O O
young O SPATIAL_ENTITY
professor SPATIAL_ENTITY O
from O SPATIAL_SIGNAL
a O O
local O O
university O PLACE
took MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
into MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PLACE
that O O
overlook SPATIAL_SIGNAL PLACE
the O O
city PLACE PLACE
. O O

Andres SPATIAL_ENTITY SPATIAL_ENTITY
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
8,500 MEASURE MEASURE
feet MEASURE MEASURE
feet O O
at O SPATIAL_SIGNAL
Bogota PLACE PLACE
to MOTION_SIGNAL O
11,000 MEASURE MEASURE
feet MEASURE MEASURE
feet O O
and O O
the O O
national PLACE O
park PLACE PLACE
of PLACE O
Chingaza PLACE PLACE
park O PLACE
of O O
Chingaza O PLACE
. O O

At O SPATIAL_SIGNAL
this O O
elevation O PLACE
, O O
the O O
pine O PLACE
forests O PLACE
give O O
way O MOTION
to O MOTION_SIGNAL
wet O O
grassland O PLACE
known O O
as O O
the O O
Andean O PLACE
paramo O PLACE
. O O

Hidden O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
fog SPATIAL_ENTITY SPATIAL_ENTITY
, O O
Andres SPATIAL_ENTITY SPATIAL_ENTITY
charged MOTION O
ahead MOTION_SIGNAL MOTION
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
a O O
strange O O
forest PLACE PLACE
of SPATIAL_SIGNAL O
dwarf O SPATIAL_ENTITY
palm O O
like O O
plants SPATIAL_ENTITY SPATIAL_ENTITY
, O O
which O O
can O O
be O O
100 O O
years O O
old O O
even O O
though O O
they SPATIAL_ENTITY O
stand O SPATIAL_SIGNAL
only O O
a O O
few MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
tall O O
. O O

According O O
to O O
Andresâ€ O PLACE
™ O O
GPS O O
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
climbed MOTION MOTION
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
about O MEASURE
12,500 MEASURE MEASURE
feet MEASURE MEASURE
feet O O
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
temperatures NONMOTION_EVENT SPATIAL_ENTITY
were O O
in O SPATIAL_SIGNAL
the O O
low O O
40s O O
. O O

The O O
region PLACE PLACE
is O O
a O O
national O O
park PLACE PLACE
and O O
protected O O
because O O
much O O
of O SPATIAL_SIGNAL
Bogota O PLACE
’s O O
drinking O SPATIAL_ENTITY
water SPATIAL_ENTITY O
flows MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
of O SPATIAL_SIGNAL
these O O
highlands PLACE PLACE
. O O

The O O
ground SPATIAL_ENTITY PLACE
is O O
rich O O
in O SPATIAL_SIGNAL
organic O O
matter SPATIAL_ENTITY O
, O O
and O O
thus O O
serves O PLACE
as O O
a O O
huge O O
sponge SPATIAL_ENTITY SPATIAL_ENTITY
, O O
which O O
stores O PLACE
water SPATIAL_ENTITY O
, O O
cleans O O
it SPATIAL_ENTITY O
, O O
and O O
releases MOTION O
it SPATIAL_ENTITY O
slowly O MOTION
, O O
so O O
that O O
even O O
in O SPATIAL_SIGNAL
drier O O
months O O
there O O
is O O
a O O
steady O MOTION
flow MOTION MOTION_SIGNAL
of O O
water SPATIAL_ENTITY SPATIAL_ENTITY
out MOTION_SIGNAL SPATIAL_SIGNAL
of MOTION_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
park PLACE PLACE
. O O

You O SPATIAL_ENTITY
can O O
get O MOTION
a O O
sense O O
of O O
how O O
sponge O SPATIAL_ENTITY
- O O
like O SPATIAL_ENTITY
the O O
ground SPATIAL_ENTITY PLACE
is O O
from O SPATIAL_SIGNAL
the O O
movies O SPATIAL_ENTITY
below O O
center O PLACE
and O O
left O MOTION
. O O

On O SPATIAL_SIGNAL
the O O
right O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
drinking O NONMOTION_EVENT
water O O
straight O MOTION
from O MOTION_SIGNAL
the O O
steam O SPATIAL_ENTITY
( O O
it O O
was O O
really O SPATIAL_ENTITY
good O O
water O SPATIAL_ENTITY
) O O
. O O

Over O SPATIAL_SIGNAL
the O O
past O O
few O O
hundreds O SPATIAL_ENTITY
of O O
thousands O SPATIAL_ENTITY
of O O
years O O
, O O
the O O
earth O SPATIAL_ENTITY
has O O
oscillated O MOTION
between O MOTION_SIGNAL
cold O O
spells O O
, O O
known O O
as O O
ice O SPATIAL_ENTITY
ages O O
, O O
and O O
warm O O
periods O O
, O O
such O O
as O O
we O SPATIAL_ENTITY
have O O
today O PLACE
, O O
known O O
as O O
interglacial O NONMOTION_EVENT
periods O O
. O O

According O O
to O O
recent O O
research O O
, O O
during O SPATIAL_SIGNAL
the O O
ice O SPATIAL_ENTITY
ages O O
, O O
the O O
paramo O PLACE
grasslands PLACE PLACE
could O O
be O O
found O O
further O MOTION
down SPATIAL_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PLACE
, O O
covering SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
far O O
larger O O
area PLACE PLACE
. O O

During O O
warm O O
periods O O
, O O
such O O
as O O
today O PLACE
, O O
the O O
paramo PLACE PLACE
is O O
restricted SPATIAL_SIGNAL MOTION
to O MOTION_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
literally O O
islands PLACE PLACE
of O O
grassland O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Andes PATH PLACE
. O O

Climate O O
change O O
this O O
century O O
will O O
likely O O
push O MOTION
the O O
planet O PLACE
far O O
warmer O NONMOTION_EVENT
than O O
it O O
has O O
seen O NONMOTION_EVENT
during O SPATIAL_SIGNAL
these O O
past O O
glacial O PLACE
and O O
interglacial O NONMOTION_EVENT
cycles O O
, O O
and O O
the O O
paramo PLACE PLACE
will O O
have O O
to O O
move MOTION MOTION
further O MOTION_SIGNAL
up MOTION_SIGNAL MOTION_SIGNAL
the O O
mountainsides PATH PATH
. O O

But O O
the O O
ecosystem SPATIAL_ENTITY PLACE
is O O
already O NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
with O O
nowhere O PLACE
to O O
go O MOTION
, O O
and O O
the O O
region O PLACE
is O O
at O SPATIAL_SIGNAL
risk O O
. O O

A O O
drastically O O
warmer O NONMOTION_EVENT
earth O SPATIAL_SIGNAL
might O O
remove O O
the O O
paramo O PLACE
ecosystem SPATIAL_ENTITY O
, O O
removing O O
not O O
only O O
the O O
valuable O O
water O O
storage O PLACE
and O O
filtering O O
it O O
provides O O
for O O
Bogota PLACE PLACE
, O O
but O O
also O O
losing O O
many O O
unique O O
species O O
which O O
are O O
found O O
only O O
in O SPATIAL_SIGNAL
this O O
high O O
Andean O PLACE
ecosystem SPATIAL_ENTITY O
. O O

Before O O
leaving MOTION MOTION
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
ran MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
group SPATIAL_ENTITY O
of O O
park O PLACE
rangers O PLACE
who O O
study O O
small O O
deer O SPATIAL_ENTITY
that O O
live NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
park PLACE PLACE
. O O

Andres SPATIAL_ENTITY SPATIAL_ENTITY
pulled O MOTION
out O MOTION_SIGNAL
hot O O
Colombian O PLACE
coffee SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
thermos SPATIAL_ENTITY SPATIAL_ENTITY
, O O
some O O
sandwiches O SPATIAL_ENTITY
, O O
wine O O
, O O
and O O
chocolate O SPATIAL_ENTITY
, O O
and O O
we O SPATIAL_ENTITY
all O O
enjoyed O O
a O O
picnic NONMOTION_EVENT PLACE
between SPATIAL_SIGNAL SPATIAL_SIGNAL
mountain O PLACE
lakes PLACE PLACE
. O O

Not O O
for O O
the O O
first O O
time O O
on O SPATIAL_SIGNAL
this O O
trip O MOTION
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
wondered O O
if O O
future O O
generations O O
would O O
be O O
able O O
to O O
enjoy O NONMOTION_EVENT
the O O
same O O
place PLACE SPATIAL_SIGNAL
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
standing NONMOTION_EVENT NONMOTION_EVENT
. O O

02-Aug-2005 O O
-- O O
Continues O MOTION
from O MOTION_SIGNAL
48N O PLACE
26E. O O
After O O
an O O
easy O O
entry MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Romania PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
the O O
church PLACE PLACE
of O O
Pătrăuţi PLACE PLACE
. O O

There PLACE O
we SPATIAL_ENTITY SPATIAL_ENTITY
met NONMOTION_EVENT MOTION
the O O
priest O SPATIAL_ENTITY
, O O
who O SPATIAL_ENTITY
was O O
building O PLACE
a O O
new O O
wooden O SPATIAL_ENTITY
church O O
to O O
prevent O O
the O O
old O SPATIAL_ENTITY
one SPATIAL_ENTITY O
from O SPATIAL_SIGNAL
damage O O
. O O

He O SPATIAL_ENTITY
gave O O
us SPATIAL_ENTITY SPATIAL_ENTITY
an O O
very O O
interesting O O
guide O O
of O O
the O O
church O PLACE
's O O
history O O
. O O

It O O
is O O
painted O O
outside PLACE NONMOTION_EVENT
at O SPATIAL_SIGNAL
one O O
wall PATH PLACE
and O O
also O O
inside O SPATIAL_SIGNAL
it O O
is O O
completely O O
painted O SPATIAL_ENTITY
. O O

Then O O
passing MOTION MOTION
Suceava PLACE PLACE
and O O
Botoşani PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Săveni PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
road PATH PATH
29 PATH PATH
29 O MOTION_SIGNAL
towards MOTION_SIGNAL MOTION_SIGNAL
Manoleasa PLACE PLACE
. O O

This O O
road PATH PATH
brought MOTION MOTION
us SPATIAL_ENTITY MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
a O O
distance O MEASURE
of O MEASURE
410 MEASURE MEASURE
m MEASURE MEASURE
m O O
to O SPATIAL_SIGNAL
48N PLACE PLACE
27E PLACE O
27E O PLACE
, O O
so O O
it O O
is O O
not O O
very O O
difficult O O
to O O
find MOTION O
the O O
point PLACE PLACE
! O O

We SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
our O O
car SPATIAL_ENTITY SPATIAL_ENTITY
beside SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
hardly O O
used O O
street PATH PATH
. O O

Only O O
some O O
horse O SPATIAL_ENTITY
- O O
drawn O MOTION
trolleys SPATIAL_ENTITY MOTION_SIGNAL
with O O
hay O SPATIAL_ENTITY
came MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
from O MOTION_SIGNAL
time O O
to O O
time O O
. O O

So O O
we SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
a O O
huge O O
field-area PLACE PLACE
- O O
area O PLACE
again O O
and O O
walked MOTION MOTION
around MOTION_SIGNAL MOTION_SIGNAL
a O O
corn-field PLACE PLACE
- O O
field O PLACE
and O O
through MOTION_SIGNAL SPATIAL_SIGNAL
a O O
sunflower-field PLACE PLACE
- O O
field O SPATIAL_SIGNAL
to MOTION_SIGNAL SPATIAL_SIGNAL
a O O
meadow PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
easily O MOTION
could O O
locate MOTION MOTION
the O O
CP PLACE PLACE
. O O

Back O MOTION
at SPATIAL_SIGNAL MOTION_SIGNAL
the O O
car SPATIAL_ENTITY SPATIAL_ENTITY
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Iaşi PLACE PLACE
and O O
on O SPATIAL_SIGNAL
the O O
way PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
river PATH PATH
Prut PATH PATH
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
able O MOTION
to O MOTION_SIGNAL
see O O
the O O
country PLACE PLACE
Moldavia PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
edge PATH PLACE
. O O

Continues O O
at O SPATIAL_SIGNAL
46N PLACE PLACE
15E PLACE PLACE
15E O O
http://confluence.org O PLACE
/ O O
confluence.php?id=9787 O O
22-Mar-2008 O O
-- O O
On O SPATIAL_SIGNAL
our O O
easter O O
holiday O SPATIAL_ENTITY
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
convinced O O
the O O
family SPATIAL_ENTITY SPATIAL_ENTITY
to O O
visit MOTION MOTION
this O O
beautiful O O
confluence PLACE PLACE
. O O

After O O
having O O
left MOTION SPATIAL_SIGNAL
the O O
highway PATH PATH
, O O
it´s O SPATIAL_ENTITY
only O O
a O O
short O O
trip MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Augsburg PLACE PLACE
and O O
some O O
smaller O O
villages PLACE PLACE
to O O
come MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
this O O
point PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
some O O
small O O
roads PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
nice O O
Bavarian O O
meadows PATH PLACE
and O O
stopped MOTION MOTION
about MEASURE MEASURE
500 MEASURE MEASURE
m MEASURE MEASURE
500 O MEASURE
m O O
away SPATIAL_SIGNAL SPATIAL_SIGNAL
from SPATIAL_SIGNAL SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
the O O
confluence PLACE PLACE
. O O

From O O
here PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
a O O
wonderful O SPATIAL_ENTITY
view O O
on O SPATIAL_SIGNAL
the O O
Alps PATH PLACE
while O O
dancing MOTION MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
the O O
desired O O
zeros PLACE SPATIAL_ENTITY
. O O

After O O
taking O MOTION
our O O
pictures O O
we SPATIAL_ENTITY SPATIAL_ENTITY
continued O MOTION
our O O
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
and O O
the O O
Bavarian PATH O
Alps PATH PATH
Alps O PATH
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
skiing NONMOTION_EVENT MOTION_SIGNAL
for O O
one O O
perfect O O
day O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2349 O O
02-Jan-2010 O O
-- O O
On O SPATIAL_SIGNAL
the O O
way O PATH
back O MOTION_SIGNAL
from O MOTION_SIGNAL
our O O
winter O SPATIAL_ENTITY
sports O O
holiday O NONMOTION_EVENT
the O O
Confluence PLACE PLACE
Point PLACE PLACE
48N PLACE O
10E PLACE O
Point O PLACE
48N O O
10E O O
was O O
situated NONMOTION_EVENT PLACE
only O O
a O O
few MEASURE MEASURE
kilometres MEASURE MEASURE
kilometres O O
away SPATIAL_SIGNAL SPATIAL_SIGNAL
from SPATIAL_SIGNAL SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
the O O
autobahn PATH PATH
A96 PATH PATH
A96 O PATH
resp O PATH
. O O

A7 O O
. O O

Such O O
an O O
opportunity O O
should O O
be O O
taken O MOTION
. O O

The O O
GPS O SPATIAL_ENTITY
routed MOTION MOTION
us SPATIAL_ENTITY MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
‘ O O
Rot PLACE SPATIAL_ENTITY
an PLACE O
der PLACE O
Rot PLACE SPATIAL_ENTITY
an O O
der O O
Rot O SPATIAL_ENTITY
’ O O
. O O

In O SPATIAL_SIGNAL
a O O
very O O
friendly O PLACE
atmosphere O O
we SPATIAL_ENTITY SPATIAL_ENTITY
saw O MOTION
an O O
affectionately O SPATIAL_ENTITY
restored O O
monastery O PLACE
building O PLACE
. O O

Furthermore O O
the O O
trip O MOTION
lead MOTION O
us SPATIAL_ENTITY SPATIAL_ENTITY
into MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
of O O
Spindelwag PLACE PLACE
. O O

Woodwork O O
seems O O
to O O
play NONMOTION_EVENT PLACE
an O O
important O O
role O O
here PLACE PLACE
. O O

On O SPATIAL_SIGNAL
the O O
one O O
hand O O
I O SPATIAL_ENTITY
never O O
saw O MOTION
more O O
palettes SPATIAL_ENTITY SPATIAL_ENTITY
on SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
heap SPATIAL_ENTITY SPATIAL_ENTITY
before O O
. O O

On O SPATIAL_SIGNAL
the O O
other O O
hand O O
a O O
big O O
wooden O O
hull SPATIAL_ENTITY SPATIAL_ENTITY
was O O
produced O O
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PATH
. O O

After O O
about O MEASURE
1,000 O MEASURE
meters O O
we SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
confluence O PLACE
point PLACE PLACE
on SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
court PLACE PLACE
from O SPATIAL_SIGNAL
a O O
homestead PLACE PLACE
. O O

In O SPATIAL_SIGNAL
these O O
late O O
hours O O
I O SPATIAL_ENTITY
did O O
n't O SPATIAL_ENTITY
wanted O O
to O O
disturb O O
anybody O SPATIAL_ENTITY
, O O
so O O
I O SPATIAL_ENTITY
did O O
my O SPATIAL_ENTITY
short O O
confluence O PLACE
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O PLACE
. O O

Apart O MOTION
from O MOTION_SIGNAL
the O O
noises O SPATIAL_ENTITY
of O O
the O O
live SPATIAL_ENTITY SPATIAL_ENTITY
stock SPATIAL_ENTITY O
stock O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stable PLACE O
I O SPATIAL_ENTITY
could O O
n't O SPATIAL_ENTITY
hear O O
anything O O
or O O
see O O
anybody O SPATIAL_ENTITY
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
quite O O
well O O
. O O

The O O
GPS O O
reception O PLACE
was O O
very O O
good O SPATIAL_ENTITY
and O O
stable O O
in O SPATIAL_SIGNAL
spite O O
of O O
the O O
buildings SPATIAL_ENTITY PLACE
around MEASURE SPATIAL_SIGNAL
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet MOTION MOTION
up MOTION MOTION_SIGNAL
up O MOTION_SIGNAL
with MOTION_SIGNAL O
my O SPATIAL_ENTITY
brother SPATIAL_ENTITY SPATIAL_ENTITY
and O O
sister SPATIAL_ENTITY SPATIAL_ENTITY
who O SPATIAL_ENTITY
were O O
over O SPATIAL_SIGNAL
from O O
blighty O SPATIAL_ENTITY
visiting NONMOTION_EVENT MOTION
some O O
relations O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Ingolstadt PLACE PLACE
that O O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
n't O SPATIAL_ENTITY
seen O NONMOTION_EVENT
in O SPATIAL_SIGNAL
along O SPATIAL_SIGNAL
time O O
. O O

Instead O O
of O O
rushing MOTION SPATIAL_ENTITY
there PLACE O
, O O
visiting MOTION MOTION
some O O
people SPATIAL_ENTITY SPATIAL_ENTITY
, O O
and O O
rushing MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
decided O MOTION
to O O
leave MOTION MOTION
early O MOTION_SIGNAL
and O O
visit MOTION MOTION
CP PLACE PLACE
48N PLACE O
12E PLACE PATH
48N O O
12E O PATH
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION MOTION
Salzburg PLACE PLACE
at O SPATIAL_SIGNAL
around O SPATIAL_SIGNAL
11 O O
a.m. O O
driving MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
the O O
A8 PATH PATH
( O O
main O PLACE
Salzburg PATH PLACE
- PATH O
Munich PATH PLACE
Autobahn PATH PLACE
- O O
Munich O PLACE
Autobahn O PLACE
) O O
, O O
via MOTION_SIGNAL MOTION_SIGNAL
Rosenheim PLACE PLACE
to MOTION_SIGNAL SPATIAL_SIGNAL
Aßling PLACE PLACE
and O O
then O MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
Ebersberg PLACE PLACE
before O O
turning MOTION MOTION
off MOTION_SIGNAL MOTION_SIGNAL
down MOTION_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
that O O
took MOTION MOTION
us SPATIAL_ENTITY MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
CP PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
before SPATIAL_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stream PATH PATH
. O O

The O O
CP PLACE PLACE
was O O
located O PLACE
a O O
few MEASURE MEASURE
metres MEASURE MEASURE
metres O O
into SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
adjacent SPATIAL_SIGNAL PLACE
field PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
hoped O MOTION
the O O
ground O PLACE
would O O
be O O
frozen O O
so O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
walk MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
field PLACE PLACE
with O O
my O SPATIAL_ENTITY
normal O O
shoes O SPATIAL_ENTITY
, O O
take O MOTION
the O O
necessary O O
photos O SPATIAL_ENTITY
, O O
and O O
clear MOTION O
off MOTION_SIGNAL MOTION
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O NONMOTION_EVENT
before O SPATIAL_SIGNAL
but O O
now O O
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O O
degrees O O
centigrade O O
and O O
beautiful O O
sunshine O PLACE
) O O
and O O
the O O
field PLACE PLACE
was O O
muddy O PATH
, O O
to O O
say O SPATIAL_ENTITY
the O O
least O O
. O O

So O O
it O O
was O O
on O SPATIAL_SIGNAL
with O O
my O SPATIAL_ENTITY
walking O MOTION
boots O SPATIAL_ENTITY
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
never O SPATIAL_ENTITY
a O O
scout O SPATIAL_ENTITY
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
always O SPATIAL_ENTITY
prepared O O
- O O
some O O
of O O
my O SPATIAL_ENTITY
friends O O
would O O
disagree O O
) O O
and O O
into O SPATIAL_SIGNAL
the O O
field PLACE PLACE
. O O

Luckily O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
have O O
to O O
do O SPATIAL_ENTITY
any O O
dancing O SPATIAL_ENTITY
( O O
have O O
you O SPATIAL_ENTITY
ever O O
danced NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
mud SPATIAL_ENTITY O
? O O

) O O
as O O
the O O
zeroes O SPATIAL_ENTITY
came O MOTION
up O MOTION_SIGNAL
immediately O O
and O O
stayed O NONMOTION_EVENT
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O O
showed O O
2 O MEASURE
metres O MEASURE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
a O O
short O O
walk MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
infamous O PLACE
SPD SPATIAL_ENTITY O
meridian SPATIAL_ENTITY PATH
stone SPATIAL_ENTITY O
meridian O PATH
stone O O
and O O
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
, O O
took O MOTION
some O O
more O O
photos O SPATIAL_ENTITY
and O O
decided O MOTION
to O MOTION_SIGNAL
head MOTION O
for MOTION_SIGNAL O
Ingolstadt PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
were O O
behind O SPATIAL_SIGNAL
schedule O O
again O O
but O O
that O O
did O O
n't O SPATIAL_ENTITY
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O NONMOTION_EVENT
day O SPATIAL_SIGNAL
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
'd O O
just O SPATIAL_ENTITY
successfully O MOTION
visited MOTION MOTION
a O O
confluence O PLACE
point PLACE PLACE
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
12-May-2008 O O
-- O O
This PLACE O
is O O
the O O
second PLACE O
out O SPATIAL_SIGNAL
of O O
two O O
confluence O PLACE
points PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
on O MOTION_SIGNAL
a O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
trip MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
Zurich PLACE PLACE
into MOTION_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
. O O

The O O
story O O
starts O MOTION
from O MOTION_SIGNAL
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O O
E. O O
On O SPATIAL_SIGNAL
confluence O PLACE
day O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
started MOTION_SIGNAL MOTION
cycling MOTION MOTION_SIGNAL
at O MOTION_SIGNAL
5:30 O O
a.m. O NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
village PLACE PLACE
Midlach PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
. O O

